date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1503395100,0.18584489,0.18      ,0.1819596 ,0.18120399,106396.70252912,0.0  ,0.18116666
1503396000,0.1828    ,0.18      ,0.18120398,0.18      ,85908.31814058 ,0.0  ,0.18133851
1503396900,0.18328   ,0.18      ,0.1822    ,0.18328   ,13063.29549171 ,0.0  ,0.18208251
1503397800,0.18449998,0.182411  ,0.18328   ,0.1844    ,34405.62729982 ,0.0  ,0.18363788
1503398700,0.18499997,0.18199933,0.18440925,0.18449994,71929.62460947 ,0.0  ,0.18308295
1503399600,0.1885    ,0.18280031,0.185     ,0.18849989,41516.8558633  ,0.0  ,0.18704008
1503400500,0.191     ,0.18720003,0.188     ,0.188     ,90779.52669218 ,0.0  ,0.18901782
1503401400,0.1902    ,0.18700001,0.18799999,0.18940001,34199.32038741 ,0.0  ,0.1884974
1503402300,0.19342   ,0.18866007,0.18998998,0.19161997,104969.14264423,0.0  ,0.19156532
1503403200,0.2       ,0.19130103,0.19161997,0.1942    ,198425.93218212,0.0  ,0.19726419
1503404100,0.2       ,0.1942    ,0.1945    ,0.2       ,309352.25767957,0.0  ,0.19848922
1503405000,0.2068    ,0.19727141,0.19949999,0.19810003,341598.68732875,0.0  ,0.20307105
1503405900,0.201908  ,0.19701872,0.1983    ,0.2012    ,206740.06673359,0.0  ,0.19994128
1503406800,0.2012    ,0.19      ,0.20119999,0.19549982,185691.42805491,0.0  ,0.19419367
1503407700,0.19768689,0.19149991,0.195878  ,0.1915    ,81657.84056634 ,0.0  ,0.19576756
1503408600,0.19995998,0.19057072,0.1915    ,0.1982912 ,112803.79141344,0.0  ,0.19575944
1503409500,0.19999896,0.19220011,0.19996   ,0.19709996,98337.74029101 ,0.0  ,0.19612606
1503410400,0.19709987,0.19196154,0.19590019,0.194069  ,96711.74741973 ,0.0  ,0.19330322
1503411300,0.1941799 ,0.19051001,0.19348855,0.19051003,68505.84799041 ,0.0  ,0.19266593
1503412200,0.19584222,0.19051012,0.19190482,0.19584222,60743.00127843 ,0.0  ,0.19264943
1503413100,0.2004625 ,0.19432649,0.195878  ,0.2004625 ,159097.0841855 ,0.0  ,0.198922
1503414000,0.2039    ,0.19682973,0.2004975 ,0.200501  ,157354.73642466,0.0  ,0.20102902
1503414900,0.2023    ,0.19956543,0.200501  ,0.20000009,41338.66869015 ,0.0  ,0.20096998
1503415800,0.20449994,0.1994    ,0.1996291 ,0.20338001,48597.67898943 ,0.0  ,0.20262648
1503416700,0.212863  ,0.20338001,0.20338002,0.21      ,480240.84188012,0.0  ,0.20861431
1503417600,0.2113    ,0.20580002,0.21024999,0.208541  ,183618.93870099,0.0  ,0.20850739
1503418500,0.219702  ,0.203     ,0.209     ,0.219702  ,689790.19636258,0.0  ,0.2131451
1503419400,0.2289697 ,0.217523  ,0.219702  ,0.2249    ,545154.38096598,0.0  ,0.22277031
1503420300,0.22993035,0.22020003,0.225     ,0.229     ,222627.35926562,0.0  ,0.22441713
1503421200,0.23406899,0.22097101,0.229     ,0.231187  ,559302.69224842,0.0  ,0.22938027
1503422100,0.2491    ,0.23011502,0.232     ,0.248     ,819982.7360519 ,0.0  ,0.24329318
1503423000,0.2485    ,0.2262234 ,0.248     ,0.23199999,970906.4916917 ,0.0  ,0.2335449
1503423900,0.232     ,0.2234    ,0.23129899,0.227436  ,381022.62544245,0.0  ,0.22812276
1503424800,0.236682  ,0.22784862,0.22784862,0.23667119,300729.84969767,0.0  ,0.23258942
1503425700,0.2373    ,0.232682  ,0.23667119,0.235     ,423185.98131157,0.0  ,0.23474351
1503426600,0.23599996,0.2296    ,0.23500001,0.231     ,229890.70126744,0.0  ,0.23162826
1503427500,0.231     ,0.2240028 ,0.231     ,0.22854047,321593.82222491,0.0  ,0.22711378
1503428400,0.23226   ,0.22854047,0.22854047,0.23052462,196233.01502031,0.0  ,0.23074811
1503429300,0.23925036,0.2279693 ,0.23011   ,0.238     ,431061.1755486 ,0.0  ,0.23031675
1503430200,0.2439    ,0.23370001,0.23925036,0.239     ,336885.67110966,0.0  ,0.24061406
1503431100,0.2489    ,0.236     ,0.239     ,0.2489    ,187441.12080874,0.0  ,0.24313048
1503432000,0.25849996,0.24273716,0.2489    ,0.25800001,766774.69287809,0.0  ,0.25138848
1503432900,0.25900128,0.2431    ,0.25849996,0.2445    ,358397.60280334,0.0  ,0.25441236
1503433800,0.253     ,0.2431    ,0.2431    ,0.25      ,194418.57838656,0.0  ,0.25012727
1503434700,0.25429991,0.2483    ,0.2501    ,0.25188902,138921.21450248,0.0  ,0.25153042
1503435600,0.25188901,0.23578072,0.251251  ,0.2364    ,297583.74461147,0.0  ,0.24239146
1503436500,0.24986482,0.2364    ,0.23699996,0.241     ,207390.08419284,0.0  ,0.24521766
1503437400,0.248     ,0.24150004,0.24476463,0.24799999,160998.49809424,0.0  ,0.24491386
1503438300,0.253     ,0.245     ,0.248     ,0.249     ,305465.89783182,0.0  ,0.24995241
1503439200,0.25      ,0.2428416 ,0.249     ,0.244     ,109894.56697246,0.0  ,0.24609349
1503440100,0.24689886,0.24255991,0.24471839,0.242599  ,81243.07842071 ,0.0  ,0.24456874
1503441000,0.24361098,0.232211  ,0.24256001,0.23699789,292273.5918646 ,0.0  ,0.23553775
1503441900,0.237     ,0.23200023,0.23521   ,0.23498997,87489.88453445 ,0.0  ,0.23487225
1503442800,0.23956192,0.23210005,0.234     ,0.23571103,141187.10282903,0.0  ,0.23526894
1503443700,0.2419    ,0.23500001,0.23571103,0.23929478,84978.9332577  ,0.0  ,0.23795828
1503444600,0.24499985,0.23920001,0.24096875,0.2419989 ,85090.19655951 ,0.0  ,0.24148837
1503445500,0.24249995,0.23920012,0.241     ,0.24199999,95520.73719436 ,0.0  ,0.24050287
1503446400,0.24312705,0.24000007,0.24000007,0.24249998,171930.08019378,0.0  ,0.24246867
1503447300,0.2422    ,0.23615653,0.24129138,0.23986202,147759.58253653,0.0  ,0.23922035
1503448200,0.24223577,0.23784415,0.24099998,0.23784415,103351.95943098,0.0  ,0.23998912
1503449100,0.23849973,0.23517134,0.23784415,0.23788714,68872.70583579 ,0.0  ,0.23659868
1503450000,0.24615716,0.23765   ,0.23784399,0.24615716,183220.39345385,0.0  ,0.24308333
1503450900,0.25210001,0.24580366,0.24615716,0.24620503,143340.74730118,0.0  ,0.2493361
1503451800,0.253     ,0.247     ,0.247     ,0.253     ,99349.61898266 ,0.0  ,0.25063141
1503452700,0.254     ,0.247     ,0.252773  ,0.252     ,92610.24457602 ,0.0  ,0.2514063
1503453600,0.25900128,0.251244  ,0.251244  ,0.2586    ,214496.20132263,0.0  ,0.25607874
1503454500,0.26099999,0.2544    ,0.25900128,0.25899984,305423.21309256,0.0  ,0.25927434
1503455400,0.26533773,0.256186  ,0.2594137 ,0.26400999,342978.62690949,0.0  ,0.26103049
1503456300,0.26999999,0.263     ,0.263     ,0.26308038,325429.74032173,0.0  ,0.26699777
1503457200,0.2789    ,0.2630804 ,0.26524448,0.27200001,679758.59571221,0.0  ,0.27287145
1503458100,0.284     ,0.27110003,0.27110003,0.284     ,623588.25930777,0.0  ,0.28036087
1503459000,0.29399999,0.28113802,0.28400001,0.28900124,656721.25155466,0.0  ,0.28757216
1503459900,0.29949996,0.28300003,0.29097998,0.29260706,911943.87062771,0.0  ,0.2913871
1503460800,0.29260702,0.27379   ,0.29172924,0.27670002,602164.24986846,0.0  ,0.28137228
1503461700,0.2894    ,0.27671   ,0.27899987,0.2889006 ,466070.67680441,0.0  ,0.28545399
1503462600,0.29      ,0.27585721,0.2889006 ,0.27840101,412115.57369883,0.0  ,0.28284082
1503463500,0.28420203,0.2758572 ,0.27840101,0.27840002,187402.17351801,0.0  ,0.28069346
1503464400,0.28      ,0.26800004,0.27840002,0.27540266,358315.82079085,0.0  ,0.27170256
1503465300,0.28299893,0.27540262,0.27670733,0.28      ,261931.94743945,0.0  ,0.27987094
1503466200,0.29210015,0.28      ,0.28      ,0.285     ,248579.49703078,0.0  ,0.28658049
1503467100,0.285135  ,0.279     ,0.285     ,0.28493399,370224.89327042,0.0  ,0.28187844
1503468000,0.285135  ,0.2810001 ,0.28493399,0.283929  ,90074.66428643 ,0.0  ,0.28286563
1503468900,0.284     ,0.27695109,0.283929  ,0.282924  ,195609.17041342,0.0  ,0.28030516
1503469800,0.284733  ,0.2784328 ,0.28210001,0.27853312,119396.70405793,0.0  ,0.28208645
1503470700,0.28299997,0.2782322 ,0.27998971,0.28199   ,53742.75092542 ,0.0  ,0.2807675
1503471600,0.28849721,0.28010013,0.28198982,0.28849721,255090.43180037,0.0  ,0.28348773
1503472500,0.29499998,0.2884972 ,0.2884972 ,0.2939    ,335426.59284633,0.0  ,0.29328862
1503473400,0.2939    ,0.28806161,0.2938    ,0.28900058,127530.61366064,0.0  ,0.28992728
1503474300,0.29406894,0.29      ,0.2910005 ,0.2918    ,94204.90589666 ,0.0  ,0.29281225
1503475200,0.292     ,0.2870586 ,0.29110775,0.288     ,207220.03719586,0.0  ,0.2900157
1503476100,0.2918    ,0.28420001,0.28800001,0.28826214,271944.81369356,0.0  ,0.28720351
1503477000,0.2869    ,0.2751    ,0.2869    ,0.28299991,254940.32831407,0.0  ,0.27913163
1503477900,0.28603955,0.2810001 ,0.28299983,0.286     ,215979.82214879,0.0  ,0.28471713
1503478800,0.28685801,0.27814036,0.28599994,0.27863365,289980.30369031,0.0  ,0.28072599
1503479700,0.28199967,0.27100002,0.27814057,0.27311   ,413299.88086368,0.0  ,0.27820375
1503480600,0.27985994,0.26894904,0.27311   ,0.2772068 ,366741.25808532,0.0  ,0.27371032
1503481500,0.27780019,0.275     ,0.277     ,0.2770015 ,63170.97256952 ,0.0  ,0.27620072
1503482400,0.2768919 ,0.27052623,0.27555169,0.2736    ,129249.61851144,0.0  ,0.27226024
1503483300,0.2855    ,0.273     ,0.273     ,0.282     ,200925.71745122,0.0  ,0.27918244
1503484200,0.288     ,0.28199999,0.28199999,0.28248563,132457.85587258,0.0  ,0.28456669
1503485100,0.28248563,0.274     ,0.28248563,0.28080148,104428.87316305,0.0  ,0.28001545
1503486000,0.28430396,0.2780321 ,0.28059607,0.28430396,57667.2726188  ,0.0  ,0.28038716
1503486900,0.286     ,0.2759    ,0.28430395,0.27602575,96645.83053693 ,0.0  ,0.28039817
1503487800,0.2809121 ,0.27610001,0.27685376,0.28      ,71866.99603083 ,0.0  ,0.27845758
1503488700,0.28083992,0.27795223,0.28      ,0.27900002,33754.07422178 ,0.0  ,0.27914859
1503489600,0.27985929,0.27501001,0.27900002,0.27709971,165215.08625227,0.0  ,0.27775016
1503490500,0.27701633,0.273001  ,0.27606581,0.27673932,199566.78565768,0.0  ,0.27439551
1503491400,0.27770288,0.27530005,0.27550002,0.27742694,78284.68040661 ,0.0  ,0.27644931
1503492300,0.284     ,0.27640002,0.27770278,0.28300004,146140.09250643,0.0  ,0.280471
1503493200,0.28562866,0.28272903,0.28343244,0.28552591,236178.94258177,0.0  ,0.28454305
1503494100,0.28685771,0.28297291,0.2855259 ,0.28685771,170803.49157473,0.0  ,0.28468266
1503495000,0.2932    ,0.28643296,0.28685771,0.29299999,313913.74407309,0.0  ,0.29110875
1503495900,0.29299999,0.2857547 ,0.29299999,0.28799981,177003.93594337,0.0  ,0.28996262
1503496800,0.2889994 ,0.28513615,0.28799981,0.2869    ,103538.57696521,0.0  ,0.28699738
1503497700,0.28799941,0.28513611,0.287     ,0.28799922,53832.07026058 ,0.0  ,0.28610192
1503498600,0.29005489,0.286013  ,0.28799916,0.289     ,47668.7590308  ,0.0  ,0.28793472
1503499500,0.2935    ,0.28800004,0.28999998,0.28999971,188367.81522102,0.0  ,0.29186055
1503500400,0.2917    ,0.2847517 ,0.2890004 ,0.285     ,389547.39227958,0.0  ,0.2876848
1503501300,0.28999993,0.28445081,0.2846514 ,0.28737575,148965.50284313,0.0  ,0.28771235
1503502200,0.289     ,0.28537409,0.28737575,0.2875004 ,102217.68817399,0.0  ,0.28765809
1503503100,0.28899897,0.2785    ,0.2875004 ,0.28411002,295836.62618818,0.0  ,0.28340756
1503504000,0.28599998,0.27850001,0.28599998,0.2831166 ,154347.97094145,0.0  ,0.28193852
1503504900,0.28742856,0.28100038,0.28349994,0.28742856,59107.23235255 ,0.0  ,0.28489253
1503505800,0.28735   ,0.28155   ,0.28700012,0.28230093,56983.20328381 ,0.0  ,0.28482976
1503506700,0.28441737,0.28      ,0.2823    ,0.28000016,116311.17502638,0.0  ,0.28086534
1503507600,0.28899979,0.27651   ,0.28030011,0.288     ,571982.20791113,0.0  ,0.28438081
1503508500,0.29589998,0.2847    ,0.288     ,0.29500001,577561.37627268,0.0  ,0.29153078
1503509400,0.29589994,0.28300001,0.29589994,0.28599974,280125.84859522,0.0  ,0.29036881
1503510300,0.28971789,0.28400018,0.28598995,0.2854139 ,131704.28200229,0.0  ,0.288347
1503511200,0.28710457,0.28134157,0.28511801,0.2824448 ,155933.49290523,0.0  ,0.28356619
1503512100,0.2849766 ,0.28079996,0.28244482,0.281     ,122655.31754255,0.0  ,0.28170136
1503513000,0.28099991,0.2767    ,0.28082871,0.27873366,235850.23349575,0.0  ,0.27853447
1503513900,0.27873366,0.27270003,0.27873366,0.275     ,202322.1957124 ,0.0  ,0.27584079
1503514800,0.27501108,0.24590001,0.275011  ,0.24999998,1126540.9233462,0.0  ,0.26097497
1503515700,0.25999999,0.24800002,0.24868887,0.2539    ,506242.02922949,0.0  ,0.25394677
1503516600,0.26089   ,0.25205391,0.2539    ,0.254011  ,322851.19958357,0.0  ,0.25724921
1503517500,0.254381  ,0.245     ,0.254381  ,0.24868632,627377.11070804,0.0  ,0.24782952
1503518400,0.24868632,0.23279999,0.24868632,0.23999998,720129.64158464,0.0  ,0.23796207
1503519300,0.24834597,0.23800006,0.23999995,0.2425    ,662200.54398778,0.0  ,0.24370302
1503520200,0.2432275 ,0.2272798 ,0.2425    ,0.2284713 ,785861.51186036,0.0  ,0.23403233
1503521100,0.2304    ,0.2155    ,0.227211  ,0.22991196,749076.08192446,0.0  ,0.22265548
1503522000,0.25148224,0.2283149 ,0.22991196,0.25148224,1077617.191846 ,0.0  ,0.23973457
1503522900,0.25630014,0.2355    ,0.25152993,0.24047506,873075.26574971,0.0  ,0.24420086
1503523800,0.24893185,0.23966819,0.24169987,0.2472007 ,234373.05906089,0.0  ,0.24516178
1503524700,0.2483428 ,0.23656501,0.2483428 ,0.24249998,118899.11380439,0.0  ,0.24178822
1503525600,0.24249999,0.236565  ,0.24249991,0.242     ,261866.34806654,0.0  ,0.24000561
1503526500,0.25120031,0.23933813,0.242     ,0.251     ,166609.84223042,0.0  ,0.24599001
1503527400,0.26272501,0.2456    ,0.25120031,0.25499983,467058.22213121,0.0  ,0.25328635
1503528300,0.264     ,0.25471385,0.25499979,0.26299995,279287.0611855 ,0.0  ,0.26051784
1503529200,0.26332064,0.24700003,0.26299996,0.25630596,175696.70362688,0.0  ,0.25646242
1503530100,0.258237  ,0.25190032,0.25630594,0.255     ,92710.86509877 ,0.0  ,0.25564728
1503531000,0.25689976,0.24339988,0.255     ,0.24803047,189128.98149988,0.0  ,0.24818854
1503531900,0.24803041,0.24389991,0.24803041,0.246     ,106639.56552073,0.0  ,0.24579449
1503532800,0.25543279,0.24599999,0.246     ,0.25000005,115761.26465394,0.0  ,0.25151222
1503533700,0.25344303,0.248     ,0.25000002,0.25000001,67683.41558737 ,0.0  ,0.25011682
1503534600,0.25499989,0.25000002,0.25000004,0.25457299,57793.7562624  ,0.0  ,0.25323032
1503535500,0.25606437,0.25339996,0.25440573,0.25599952,129371.86744046,0.0  ,0.25432737
1503536400,0.25656256,0.2505354 ,0.256     ,0.25339989,110732.32101167,0.0  ,0.25227048
1503537300,0.25339983,0.24515101,0.25339983,0.24515515,172047.07065396,0.0  ,0.24699482
1503538200,0.25069685,0.246     ,0.24833675,0.24895083,68743.06528019 ,0.0  ,0.24855052
1503539100,0.25      ,0.245     ,0.2499996 ,0.24500012,52809.9500552  ,0.0  ,0.24697604
1503540000,0.24869037,0.245     ,0.2451332 ,0.24769224,52250.30572576 ,0.0  ,0.24721302
1503540900,0.25599999,0.24700207,0.24769224,0.25254726,49446.99436528 ,0.0  ,0.2519049
1503541800,0.25599959,0.25      ,0.25599959,0.25202179,49933.08143302 ,0.0  ,0.25152313
1503542700,0.25199963,0.24700253,0.25100404,0.25017485,68863.35252114 ,0.0  ,0.24944436
1503543600,0.25017466,0.24787231,0.25017466,0.24850668,64865.50008418 ,0.0  ,0.24909046
1503544500,0.2487604 ,0.24613639,0.24787231,0.24695147,57153.41066899 ,0.0  ,0.24777491
1503545400,0.24769205,0.2432    ,0.24613621,0.2445008 ,101960.19564691,0.0  ,0.24386413
1503546300,0.24557787,0.235     ,0.24450088,0.23976453,214779.54003543,0.0  ,0.23900357
1503547200,0.24136178,0.2322949 ,0.23976453,0.23696525,120214.91587018,0.0  ,0.23543999
1503548100,0.23696566,0.23230002,0.23463944,0.2354    ,58185.73903081 ,0.0  ,0.23428203
1503549000,0.23725362,0.23105689,0.2354    ,0.23725362,59041.22433197 ,0.0  ,0.23470079
1503549900,0.24464855,0.23725362,0.23725363,0.24382725,141054.83089695,0.0  ,0.24220832
1503550800,0.244     ,0.24199988,0.24382683,0.24390041,49615.53844975 ,0.0  ,0.24334077
1503551700,0.24499999,0.242     ,0.24350022,0.24499997,28264.79196816 ,0.0  ,0.24320948
1503552600,0.25077915,0.245     ,0.245     ,0.25077915,74409.27944403 ,0.0  ,0.24748144
1503553500,0.25631999,0.24628494,0.25081098,0.2519938 ,119063.9775222 ,0.0  ,0.2519113
1503554400,0.259     ,0.2512    ,0.2522391 ,0.25899485,209568.76597118,0.0  ,0.25679114
1503555300,0.2644241 ,0.25523568,0.25899485,0.25523579,276161.48652436,0.0  ,0.26030441
1503556200,0.26695941,0.25523568,0.25567001,0.26695941,188605.30965039,0.0  ,0.26174263
1503557100,0.27011993,0.26121642,0.26695941,0.27011993,309648.40514622,0.0  ,0.26660655
1503558000,0.27327598,0.265     ,0.27022264,0.27200001,298729.80747221,0.0  ,0.27004489
1503558900,0.27200001,0.26050001,0.27200001,0.2696064 ,240057.67118369,0.0  ,0.26460802
1503559800,0.2699282 ,0.26100002,0.2696064 ,0.262     ,89351.54793022 ,0.0  ,0.26528929
1503560700,0.26786037,0.26200007,0.26299999,0.26760004,36287.11147951 ,0.0  ,0.26392528
1503561600,0.26760006,0.26150459,0.26760004,0.26200011,72753.07114137 ,0.0  ,0.26419579
1503562500,0.2645001 ,0.26200098,0.26200098,0.26439998,41823.84451966 ,0.0  ,0.26364068
1503563400,0.26499999,0.2614821 ,0.26439998,0.26499852,97701.87678081 ,0.0  ,0.26244509
1503564300,0.26499807,0.26138183,0.26138183,0.26398   ,36768.34186515 ,0.0  ,0.262522
1503565200,0.26477167,0.26048435,0.2635    ,0.26048435,23070.22493349 ,0.0  ,0.26252559
1503566100,0.262     ,0.25575757,0.26048435,0.25575757,104748.56483323,0.0  ,0.25828498
1503567000,0.271     ,0.25577   ,0.25586531,0.26999991,206252.24696206,0.0  ,0.26669173
1503567900,0.27200014,0.26198362,0.26999999,0.27199897,107821.28676306,0.0  ,0.26910341
1503568800,0.271999  ,0.26400001,0.271999  ,0.26724016,89596.08583468 ,0.0  ,0.26802488
1503569700,0.2691826 ,0.265     ,0.26730274,0.26699923,38286.82631161 ,0.0  ,0.26650573
1503570600,0.26699997,0.2618391 ,0.2662006 ,0.26439977,45038.83708607 ,0.0  ,0.26453138
1503571500,0.2673177 ,0.26331262,0.26439975,0.26731695,25107.88909738 ,0.0  ,0.26539128
1503572400,0.26731691,0.26327951,0.26731691,0.26486167,32357.27382167 ,0.0  ,0.26462119
1503573300,0.26890008,0.26327968,0.26486152,0.26853623,37869.13560346 ,0.0  ,0.26572019
1503574200,0.269     ,0.26594859,0.26647915,0.2678086 ,44288.58902311 ,0.0  ,0.26840326
1503575100,0.26799998,0.26500005,0.26780852,0.26500005,64540.76589892 ,0.0  ,0.2659264
1503576000,0.26728267,0.26500007,0.26500007,0.26500067,31390.99186198 ,0.0  ,0.26576793
1503576900,0.26500067,0.26108091,0.26500066,0.26459945,48536.77347031 ,0.0  ,0.26268598
1503577800,0.26786037,0.26459945,0.26459945,0.26620129,47659.44773905 ,0.0  ,0.26532331
1503578700,0.2662014 ,0.26336964,0.26620129,0.26500028,48960.54606507 ,0.0  ,0.26481255
1503579600,0.26796307,0.26500027,0.26500027,0.267432  ,35649.88468923 ,0.0  ,0.26590046
1503580500,0.28      ,0.26743208,0.2679    ,0.27988997,329498.86660256,0.0  ,0.27441304
1503581400,0.28295831,0.2744    ,0.27999998,0.282     ,793050.72444707,0.0  ,0.27950334
1503582300,0.28694399,0.27999999,0.28295824,0.28199301,522732.31483977,0.0  ,0.28342207
1503583200,0.28694399,0.281993  ,0.28199301,0.2821848 ,250854.73323344,0.0  ,0.28527582
1503584100,0.28287507,0.279     ,0.2821848 ,0.28287504,137034.35967301,0.0  ,0.2803966
1503585000,0.28287507,0.27900005,0.28287507,0.27999314,119088.81609211,0.0  ,0.28088223
1503585900,0.28      ,0.26743602,0.27999314,0.27471131,355373.47384679,0.0  ,0.27337986
1503586800,0.2799601 ,0.27299999,0.2748113 ,0.277     ,44338.96939034 ,0.0  ,0.27746408
1503587700,0.2789    ,0.2729    ,0.277     ,0.2735    ,84674.70060084 ,0.0  ,0.27578424
1503588600,0.27598097,0.26743602,0.27349999,0.2675    ,390420.66315061,0.0  ,0.27089696
1503589500,0.27800021,0.265     ,0.2675    ,0.27382702,328392.34683761,0.0  ,0.2701952
1503590400,0.27548228,0.22582328,0.27382701,0.26879186,2207573.631979 ,0.0  ,0.24793494
1503591300,0.26900011,0.23229218,0.26879186,0.23780502,979108.07535384,0.0  ,0.24655085
1503592200,0.245     ,0.2351    ,0.237805  ,0.2351    ,581318.84537044,0.0  ,0.24026849
1503593100,0.23850001,0.2266666 ,0.23583595,0.23662112,659745.19881777,0.0  ,0.23076028
1503594000,0.23831279,0.23      ,0.2366211 ,0.23831274,310175.86163132,0.0  ,0.23240524
1503594900,0.245     ,0.2373098 ,0.23838341,0.23900008,588120.2660031 ,0.0  ,0.24030199
1503595800,0.24168899,0.2376    ,0.23900008,0.23849994,100276.20704316,0.0  ,0.23965395
1503596700,0.24051195,0.22600001,0.23849994,0.23538769,418662.95773185,0.0  ,0.23439597
1503597600,0.236     ,0.2277    ,0.23538767,0.23488233,274803.48064275,0.0  ,0.23125135
1503598500,0.23488233,0.227     ,0.233     ,0.2298    ,257105.63957094,0.0  ,0.23136562
1503599400,0.235     ,0.2298    ,0.2298    ,0.23282961,215262.23413665,0.0  ,0.23258832
1503600300,0.2379    ,0.23219962,0.23219962,0.23599997,88546.89033788 ,0.0  ,0.23574282
1503601200,0.23827607,0.2353171 ,0.23599989,0.23731688,94692.67340625 ,0.0  ,0.23708045
1503602100,0.23731688,0.22283384,0.237316  ,0.22600008,617224.20224603,0.0  ,0.22655855
1503603000,0.22934517,0.22581   ,0.22600008,0.22934517,67224.34790448 ,0.0  ,0.22707511
1503603900,0.22958195,0.22542405,0.22934517,0.2281    ,90007.29001521 ,0.0  ,0.22843486
1503604800,0.23332087,0.22795433,0.2281    ,0.23289999,68913.42702827 ,0.0  ,0.23173007
1503605700,0.2328998 ,0.22890004,0.23230003,0.22962645,82558.75439086 ,0.0  ,0.23015959
1503606600,0.2321384 ,0.2289    ,0.23074989,0.23209955,28797.52175137 ,0.0  ,0.23058119
1503607500,0.23179362,0.22673937,0.23110023,0.22810001,65204.0540505  ,0.0  ,0.22928678
1503608400,0.22809966,0.22040501,0.22809966,0.22491002,203597.0075351 ,0.0  ,0.22335608
1503609300,0.22739364,0.22270024,0.223999  ,0.22739296,65784.01938187 ,0.0  ,0.22609145
1503610200,0.22985871,0.22572002,0.22739296,0.22750008,61044.44658548 ,0.0  ,0.22795662
1503611100,0.23229661,0.22750027,0.22750027,0.23229141,78797.55679626 ,0.0  ,0.23047322
1503612000,0.23349897,0.23000623,0.23080001,0.23259913,107847.99064823,0.0  ,0.23204752
1503612900,0.23349841,0.227     ,0.232733  ,0.227     ,110174.00553961,0.0  ,0.23005921
1503613800,0.22918087,0.22000101,0.2272    ,0.22000101,261788.65093808,0.0  ,0.22333428
