date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1498840200,291.41562   ,288.8940772 ,290.0       ,290.81155646,237466.25543488  ,0.0  ,290.24129308
1498842000,292.68155643,290.06576872,290.81155645,292.45452361,290152.63454228  ,0.0  ,291.27609764
1498843800,293.15653708,290.64007   ,292.45452361,292.99999999,105906.360174    ,0.0  ,291.87005439
1498845600,293.1       ,290.09999999,293.08990999,290.99931   ,187156.48941182  ,0.0  ,291.77025273
1498847400,290.99931   ,288.224     ,290.12      ,288.79080593,101261.55974097  ,0.0  ,289.27285704
1498849200,289.65475998,283.80610196,288.79080595,285.2       ,450741.70833975  ,0.0  ,286.07242179
1498851000,287.85      ,281.799     ,285.2       ,285.7       ,469518.0480256   ,0.0  ,284.57463282
1498852800,286.99999997,282.2       ,286.21019128,282.2       ,298999.63246443  ,0.0  ,283.61154871
1498854600,285.16768   ,282.25      ,282.29802334,283.9       ,121813.60996833  ,0.0  ,283.43024406
1498856400,285.49999999,280.0       ,283.9       ,280.0       ,976626.06565816  ,0.0  ,282.89576882
1498858200,280.1909956 ,273.0       ,280.0       ,273.0       ,1206693.0351256  ,0.0  ,277.00291446
1498860000,279.01824745,272.0       ,273.1       ,272.3       ,1073735.3794181  ,0.0  ,275.24479029
1498861800,274.5       ,267.8       ,272.3       ,267.8       ,1667656.4144436  ,0.0  ,270.87312806
1498863600,273.8473455 ,266.50000003,267.99993   ,273.8473455 ,1099089.6632368  ,0.0  ,269.13182478
1498865400,279.59999995,270.10000002,273.2000002 ,276.0       ,688661.43595551  ,0.0  ,274.65273529
1498867200,279.45998999,274.2672251 ,276.0       ,276.08907001,606787.16098056  ,0.0  ,276.36345525
1498869000,276.99999986,270.41498955,276.70007   ,272.9       ,585333.9614786   ,0.0  ,272.369643
1498870800,275.0       ,272.80000004,272.9       ,273.35      ,300019.26145894  ,0.0  ,274.18826786
1498872600,272.9       ,264.17803951,272.9       ,266.99578023,1587980.7927406  ,0.0  ,268.29483355
1498874400,267.76993   ,262.1       ,266.25077   ,264.60400011,784878.48033043  ,0.0  ,264.16469117
1498876200,269.01300002,262.50000001,264.60400021,269.00007   ,379448.28765641  ,0.0  ,265.99504397
1498878000,270.57309999,267.54898789,269.01300002,268.6259791 ,363142.95224148  ,0.0  ,268.81838234
1498879800,270.53550329,265.0       ,268.6259791 ,265.76120517,224854.6686175   ,0.0  ,266.74195142
1498881600,267.99999999,264.49      ,265.50000012,267.09993   ,162155.68338019  ,0.0  ,265.70169584
1498883400,269.0       ,265.85497755,267.09993   ,268.48000002,322937.43004163  ,0.0  ,267.91615984
1498885200,268.99993   ,263.5357675 ,268.48000002,263.71496923,271406.21806423  ,0.0  ,266.99812262
1498887000,265.84777513,261.1       ,263.7149    ,261.57766298,466536.19580325  ,0.0  ,263.22863322
1498888800,262.2919925 ,257.0       ,261.25      ,261.56019568,1034734.0542486  ,0.0  ,259.40068848
1498890600,262.459777  ,255.53999997,261.27      ,258.5       ,875576.55580088  ,0.0  ,258.69904579
1498892400,262.27000892,256.32162573,258.50000001,260.2       ,378870.30155846  ,0.0  ,258.66004392
1498894200,265.74999991,260.0       ,260.0       ,264.262714  ,557701.55328631  ,0.0  ,263.39186237
1498896000,264.5       ,264.262714  ,264.262714  ,264.5       ,6097.74332437    ,0.0  ,264.37101224
1498897800,265.0       ,264.5       ,264.5       ,265.0       ,14698.40511069   ,0.0  ,264.96903076
1498899600,270.0       ,264.26271398,265.0       ,269.0       ,539200.76281881  ,0.0  ,267.97991601
1498901400,275.21920345,268.11      ,269.0       ,274.700001  ,619792.66662574  ,0.0  ,273.31810265
1498903200,275.49704   ,269.28333825,274.700001  ,271.89999993,507368.25569485  ,0.0  ,272.56740461
1498905000,271.89999993,268.01000001,271.38528   ,270.00007004,356089.16208735  ,0.0  ,269.32899785
1498906800,273.0       ,268.64221001,270.00007018,268.64221001,236165.83942511  ,0.0  ,271.44422988
1498908600,269.99958   ,262.61823986,268.70293749,264.53610859,430078.10019745  ,0.0  ,264.73905985
1498910400,265.81      ,263.16      ,264.99999999,264.79999997,188879.60990566  ,0.0  ,264.52246024
1498912200,266.11986   ,263.16      ,264.79999999,265.81992999,132783.97332538  ,0.0  ,264.4774912
1498914000,266.11      ,263.11922999,264.00028004,265.0       ,47767.26006304   ,0.0  ,264.82616438
1498915800,265.0       ,258.89      ,264.79518618,260.46921883,400801.47395839  ,0.0  ,260.33547943
1498917600,260.00007   ,255.50426146,258.89107   ,258.8375    ,616828.99565257  ,0.0  ,257.70554444
1498919400,259.56298999,256.0       ,258.83743   ,257.97372837,363219.47554657  ,0.0  ,257.80197813
1498921200,262.77955839,257.49248001,257.97372837,259.42782438,373301.78790475  ,0.0  ,260.46802177
1498923000,266.0       ,258.0       ,259.42782438,265.61666001,471998.41264732  ,0.0  ,261.86473525
1498924800,265.99      ,260.8913057 ,265.99      ,264.2       ,410778.12965453  ,0.0  ,263.69034738
1498926600,264.60490997,260.68336362,264.2       ,261.93619985,226542.44734222  ,0.0  ,262.72260493
1498928400,262.48979   ,256.6       ,261.00000003,257.30945982,305127.31767714  ,0.0  ,258.27951063
1498930200,259.39022282,253.99      ,256.62      ,256.00000994,823958.32979989  ,0.0  ,256.09432247
1498932000,258.85779   ,252.0       ,256.00022   ,252.0       ,454376.83654338  ,0.0  ,253.14181743
1498933800,253.89      ,245.2       ,252.0       ,253.89      ,2070584.1242949  ,0.0  ,249.41551576
1498935600,253.88999999,242.78      ,252.0       ,246.84432997,2280536.8514755  ,0.0  ,246.3656712
1498937400,251.91300001,243.64000004,246.78      ,247.80668699,840704.76158607  ,0.0  ,248.02706371
1498939200,250.05314176,245.00000002,248.0       ,250.05314176,544113.37876641  ,0.0  ,247.2556657
1498941000,252.86022862,245.0       ,250.05314176,246.16387997,482724.10279237  ,0.0  ,249.52956806
1498942800,249.0       ,242.78      ,246.16387997,244.0       ,565137.11888259  ,0.0  ,245.57225392
1498944600,248.86427998,240.99999999,244.0       ,246.69999999,724826.51256279  ,0.0  ,244.01498414
1498946400,248.0       ,245.19240339,246.63181999,247.99992997,272206.58179466  ,0.0  ,246.20676106
1498948200,253.2436    ,246.50000003,247.988399  ,252.90675454,320938.50221502  ,0.0  ,249.95916351
1498950000,258.49999998,250.67000001,252.90675454,254.99999997,1044928.9548018  ,0.0  ,254.96116831
1498951800,257.666     ,253.0       ,254.99999997,254.5       ,383515.21867977  ,0.0  ,255.77595284
1498953600,255.0       ,248.5       ,255.0       ,249.98875043,464178.71301741  ,0.0  ,251.06606814
1498955400,253.84599965,249.50014001,249.98875043,250.70041201,248512.61152392  ,0.0  ,250.98874124
1498957200,253.97135998,249.73287   ,250.70041201,252.12073005,405558.19235037  ,0.0  ,251.58780134
1498959000,254.49999999,251.52368127,252.13014004,252.4865381 ,522209.59884033  ,0.0  ,252.76703559
1498960800,253.48999997,246.55      ,252.36029483,246.55000011,569922.45885781  ,0.0  ,248.71321882
1498962600,249.28087999,242.3       ,246.55000011,246.88699999,795114.17527529  ,0.0  ,246.4110856
1498964400,247.0       ,245.0       ,246.88699999,247.0       ,584966.46417502  ,0.0  ,246.85981656
1498966200,247.0       ,246.22321993,247.0       ,246.98904784,141350.51893293  ,0.0  ,246.95867382
1498968000,247.0       ,245.48895505,246.95116   ,246.39      ,82352.3815427    ,0.0  ,246.60807458
1498969800,246.99999999,245.488953  ,246.38999997,246.99999999,116466.88240439  ,0.0  ,246.0839732
1498971600,249.0       ,246.49394001,246.99999998,249.0       ,1076609.7411513  ,0.0  ,247.08815338
1498973400,253.49999991,248.79999999,249.0       ,252.56876498,472331.85776787  ,0.0  ,251.78816488
1498975200,252.99436624,248.79999999,252.00000004,251.50000003,297858.62956061  ,0.0  ,251.36936464
1498977000,252.14940996,250.01000006,251.25000001,250.5786    ,100964.47748365  ,0.0  ,251.23911966
1498978800,252.1492    ,250.57853001,251.03322999,252.14919984,90904.443527     ,0.0  ,251.60477379
1498980600,257.0       ,251.29900006,251.29900006,256.60747892,295344.6053284   ,0.0  ,255.59998973
1498982400,262.82457996,256.743     ,257.0       ,261.0       ,1415294.293472   ,0.0  ,260.39446461
1498984200,267.29999999,259.15018597,261.00000003,264.54894335,1411582.5324845  ,0.0  ,264.77516065
1498986000,265.78985997,259.4       ,265.0       ,262.5       ,984901.19098932  ,0.0  ,263.31843951
1498987800,264.21372879,258.43758264,262.5       ,260.0       ,489014.55450255  ,0.0  ,259.84577363
1498989600,260.0       ,255.47625252,260.0       ,256.44985999,561873.98010002  ,0.0  ,257.74180957
1498991400,257.13224999,254.82677456,255.5       ,256.37413   ,477513.51726161  ,0.0  ,256.05623343
1498993200,257.79662   ,253.00000009,256.37413   ,257.1       ,613081.15868421  ,0.0  ,254.76840566
1498995000,260.82109379,256.71727   ,257.68609   ,260.82109379,322161.0100489   ,0.0  ,258.81412805
1498996800,261.35500973,257.0       ,260.32      ,257.41666503,291177.02342891  ,0.0  ,260.07418315
1498998600,257.95824293,255.25000001,257.54537336,256.99999999,259320.58848172  ,0.0  ,256.34745215
1499000400,257.0       ,255.0       ,256.99999999,255.12149317,193156.12645096  ,0.0  ,255.73483577
1499002200,255.12142   ,253.19999999,255.12142   ,253.19999999,1098698.2092169  ,0.0  ,253.62381352
1499004000,253.19999999,250.7       ,253.19999999,252.49899997,379221.85069964  ,0.0  ,251.45421726
1499005800,255.68125999,251.70000015,252.49899999,253.70000001,109455.070798    ,0.0  ,254.36620689
1499007600,255.76234457,253.60179   ,253.8       ,255.3       ,214924.97160666  ,0.0  ,254.36665748
1499009400,258.64335342,255.0       ,255.3       ,258.61995759,354118.53654269  ,0.0  ,256.81164077
1499011200,261.01867487,258.10720703,258.7       ,260.5       ,744314.61574966  ,0.0  ,259.59791027
1499013000,262.0       ,259.24606   ,260.73899997,262.0       ,731639.86902822  ,0.0  ,261.41586675
1499014800,270.0       ,261.35872372,261.9       ,268.79999999,1738889.5016237  ,0.0  ,266.29138777
1499016600,272.52124541,265.5       ,269.0       ,270.6       ,1046166.520168   ,0.0  ,268.83150532
1499018400,276.0       ,270.40000001,271.56414995,274.19734522,1059400.9742889  ,0.0  ,274.51963283
1499020200,276.0       ,268.04170914,276.0       ,269.20000001,1059111.1958793  ,0.0  ,271.28879985
1499022000,272.14219617,268.34318001,269.55811   ,272.0       ,333990.23702625  ,0.0  ,270.63747984
1499023800,274.69339291,271.2       ,272.0       ,273.4       ,450018.77313368  ,0.0  ,273.37069152
1499025600,276.0       ,273.09000003,273.09000003,275.4891    ,216682.94764679  ,0.0  ,275.06347888
1499027400,275.5       ,272.32216005,275.1       ,274.7394388 ,196531.20216351  ,0.0  ,273.90972079
1499029200,280.73287   ,274.49319635,274.7394388 ,280.73287   ,818407.58331827  ,0.0  ,278.53948141
1499031000,286.0       ,279.00000002,280.73287   ,284.2       ,1234498.4708859  ,0.0  ,283.12973786
1499032800,285.858     ,279.00000003,283.23820002,282.39999997,661111.61433837  ,0.0  ,282.74131426
1499034600,282.70049998,276.2794054 ,281.01903   ,277.0       ,674752.92664202  ,0.0  ,278.82118252
1499036400,282.40827592,277.33548356,277.33548356,279.9       ,440987.44170245  ,0.0  ,279.97164423
1499038200,280.65916993,276.359     ,279.62829938,277.48486   ,279051.61132038  ,0.0  ,278.26495512
1499040000,277.98999999,273.29099997,277.48486   ,274.36      ,667572.80994596  ,0.0  ,275.06715036
1499041800,275.6       ,272.29099997,273.821     ,274.84699979,379772.22661308  ,0.0  ,273.50894993
1499043600,274.87776925,269.01768   ,274.84699979,270.49979   ,528917.07371019  ,0.0  ,271.68504289
1499045400,272.8259491 ,269.0899909 ,270.01      ,271.74409422,413294.93672347  ,0.0  ,271.12735459
1499047200,271.74388   ,268.48927527,270.02898001,270.0       ,189652.8933468   ,0.0  ,269.61833258
1499049000,274.48341706,267.8886037 ,270.0       ,272.90007   ,384671.52086795  ,0.0  ,270.60016901
1499050800,274.48307   ,270.00000023,274.0       ,272.5473999 ,235006.18094138  ,0.0  ,272.31094119
1499052600,272.99964988,272.0       ,272.01      ,272.73999997,213198.51241136  ,0.0  ,272.61996336
1499054400,272.89999997,271.99077105,272.371     ,272.8       ,134632.93427276  ,0.0  ,272.13621429
1499056200,275.37250003,272.8       ,272.8       ,275.3725    ,229405.53850491  ,0.0  ,274.55427402
1499058000,278.5       ,275.3725    ,275.3725    ,278.3091    ,190999.93434023  ,0.0  ,277.41167041
1499059800,278.4       ,272.54849513,278.4       ,274.99999985,239378.38357602  ,0.0  ,274.57907085
1499061600,274.99992996,273.666     ,274.10000005,273.7777    ,199187.84792169  ,0.0  ,274.33472489
1499063400,273.7777    ,272.345     ,273.7777    ,273.1666    ,245088.64876832  ,0.0  ,272.66873705
1499065200,274.0       ,272.25      ,273.1666    ,272.5       ,138825.49995813  ,0.0  ,273.09046915
1499067000,273.02105999,268.71      ,272.5       ,269.5       ,260491.68939337  ,0.0  ,270.30833539
1499068800,269.65284999,266.65      ,269.5       ,269.65256999,388059.94755739  ,0.0  ,267.66665084
1499070600,270.5       ,267.88354319,269.05545516,269.99999999,165338.69618722  ,0.0  ,269.23568995
1499072400,269.6       ,268.02903043,269.6       ,268.49999999,122572.24484638  ,0.0  ,268.56934625
1499074200,268.75345998,267.00000001,268.31673482,268.02000104,151784.10732325  ,0.0  ,267.59719891
1499076000,269.6       ,268.0       ,268.02000203,269.49901   ,85527.59808929   ,0.0  ,268.84278298
1499077800,272.56774   ,269.20007001,269.20014001,271.96584989,225777.16369404  ,0.0  ,271.41840251
1499079600,271.965849  ,269.26330001,270.86879891,270.33510001,191201.14382604  ,0.0  ,270.28123857
1499081400,272.50199998,270.0       ,270.33510001,271.90000001,173450.43988116  ,0.0  ,271.88018122
1499083200,272.48992992,271.60000005,272.48992992,272.1       ,290630.27657545  ,0.0  ,272.14791085
1499085000,277.0       ,272.05      ,272.1       ,273.0       ,986928.95089013  ,0.0  ,275.05076143
1499086800,278.09428127,271.00007001,273.1       ,276.89999997,1066814.3594859  ,0.0  ,275.86929908
1499088600,284.55      ,275.58      ,275.58000001,281.02547004,1927940.4540722  ,0.0  ,280.73701974
1499090400,284.7990004 ,279.50000001,281.49999998,280.0       ,1430568.2360452  ,0.0  ,282.88110486
1499092200,281.39157581,275.019999  ,279.75524825,278.19999999,799704.20261803  ,0.0  ,278.53095437
1499094000,278.2       ,276.13      ,278.1       ,276.90999999,320488.42662448  ,0.0  ,276.7646759
1499095800,281.0       ,277.0       ,277.02      ,280.10007002,414173.3415437   ,0.0  ,278.86501855
1499097600,280.20000001,275.9052086 ,280.10007004,276.999     ,519456.02180559  ,0.0  ,277.55851
1499099400,280.0       ,276.05014   ,276.99899997,279.0       ,241354.09715541  ,0.0  ,278.84154984
1499101200,279.99899937,278.52700013,279.01000002,278.52700013,273800.21643838  ,0.0  ,279.37944357
1499103000,280.45      ,278.3216    ,278.52770708,279.0       ,247205.40908903  ,0.0  ,279.27180518
1499104800,279.49999999,277.1999    ,279.0       ,277.34994999,276923.65439938  ,0.0  ,278.74694923
1499106600,277.49999997,275.75063732,277.27492501,276.04      ,122722.01365051  ,0.0  ,276.17068439
1499108400,276.44964992,275.0       ,276.0       ,275.51000008,190602.18092185  ,0.0  ,275.46164007
1499110200,278.94625937,275.5       ,275.51000008,277.5       ,263259.33316713  ,0.0  ,277.45671314
1499112000,278.95999999,276.30766657,277.42      ,277.40800566,60481.53952582   ,0.0  ,277.42095332
1499113800,278.0       ,276.1       ,277.00000005,276.1295067 ,166019.35107733  ,0.0  ,276.91594738
1499115600,277.84668   ,276.01717002,276.1295067 ,277.0       ,110327.64112968  ,0.0  ,276.59278378
1499117400,279.6942    ,276.36144176,276.36144177,279.6942    ,139060.40317043  ,0.0  ,278.2474309
1499119200,280.84895785,277.50000001,279.00000001,280.74999999,433782.38028325  ,0.0  ,279.2988123
1499121000,280.85      ,276.35666484,280.0       ,276.49999999,182228.88776338  ,0.0  ,279.80455415
1499122800,277.79882   ,276.10007   ,276.49999999,276.10007009,148646.47845996  ,0.0  ,276.53621942
1499124600,276.66599997,273.50000001,276.10007008,274.99999982,322652.32806949  ,0.0  ,275.08705961
1499126400,276.33274999,274.0000001 ,274.98      ,275.35073237,230761.56419779  ,0.0  ,274.68379026
1499128200,277.35073311,275.35073236,275.35073236,277.35073306,37291.31832759   ,0.0  ,276.30235144
1499130000,277.73000009,276.45037084,277.0       ,277.24      ,60289.32068216   ,0.0  ,277.14580029
1499131800,280.27799988,276.4700469 ,277.24      ,278.95106391,573183.47957324  ,0.0  ,279.74483108
1499133600,280.97189999,277.72538138,278.95106391,280.81518291,562190.31485031  ,0.0  ,279.15867213
1499135400,283.7       ,279.5       ,280.90619661,282.51486849,981738.33488796  ,0.0  ,281.32673362
1499137200,283.7       ,279.1480725 ,282.51486849,279.7       ,421525.58593557  ,0.0  ,280.08942066
1499139000,280.39999997,277.4       ,279.7       ,279.00000001,132959.48453457  ,0.0  ,278.50459977
1499140800,279.83699996,278.13510003,278.993     ,279.83699996,269386.73882581  ,0.0  ,278.94134043
1499142600,280.3999709 ,278.30000001,279.83699996,278.30014012,342226.89459185  ,0.0  ,279.31191264
1499144400,278.97241999,278.3       ,278.30014012,278.5       ,67711.05750138   ,0.0  ,278.31444497
1499146200,282.1908791 ,279.13000003,280.399971  ,281.7       ,237072.29189985  ,0.0  ,280.67049533
1499148000,282.562222  ,280.12719781,281.90000005,282.50042001,228561.66366231  ,0.0  ,281.29936735
1499149800,282.55269099,281.1       ,282.50042001,281.1       ,319933.28201074  ,0.0  ,281.93786927
1499151600,281.99985988,279.80007001,281.1       ,281.50024   ,146673.90863611  ,0.0  ,281.0555757
1499153400,281.88001424,280.7       ,281.51      ,280.70000001,127081.58238852  ,0.0  ,281.11047325
1499155200,281.5494    ,280.69263001,281.54922997,281.4086253 ,61926.31285683   ,0.0  ,280.93120348
1499157000,283.7       ,280.67872001,281.4086253 ,282.28150001,366886.96531064  ,0.0  ,282.51066463
1499158800,282.54880386,280.67683344,282.54880386,282.24568213,212107.18630401  ,0.0  ,281.54405072
1499160600,282.9999299 ,281.25149595,282.245     ,282.61542541,52914.90020317   ,0.0  ,282.14872394
1499162400,282.795     ,281.80000003,282.61542541,282.37628199,148132.59888523  ,0.0  ,282.45550644
1499164200,282.795     ,281.8       ,282.376281  ,281.87002905,133046.39021313  ,0.0  ,282.46587809
1499166000,282.60539986,281.25159341,282.0       ,281.32518001,71949.11285687   ,0.0  ,281.71242287
1499167800,282.0       ,281.0       ,282.0       ,281.25      ,38811.94336335   ,0.0  ,281.34288986
1499169600,282.0       ,281.0       ,281.99989896,281.243917  ,48951.77450058   ,0.0  ,281.40848067
1499171400,281.99      ,279.58356298,281.243917  ,279.58356298,201061.69669127  ,0.0  ,280.15630059
1499173200,279.99783723,278.65961001,279.58356299,279.002     ,294774.92938317  ,0.0  ,279.10036467
1499175000,279.97886   ,276.8805188 ,279.97886   ,277.1250001 ,372566.67905084  ,0.0  ,277.73434598
1499176800,277.89999999,276.5       ,277.1250001 ,277.0       ,334054.87650612  ,0.0  ,277.13000852
1499178600,277.0       ,275.29989951,277.0       ,275.49      ,463196.87575359  ,0.0  ,275.8401393
1499180400,275.49999996,267.34400002,275.49999996,273.99999999,1061055.1763343  ,0.0  ,270.70176733
1499182200,274.9999    ,269.19007   ,273.36010789,269.19007   ,562558.94408285  ,0.0  ,272.06000947
1499184000,270.0       ,266.24865   ,269.5       ,266.3832    ,571912.89631839  ,0.0  ,268.73583124
1499185800,267.34366916,261.04      ,267.34366912,266.555556  ,1315126.4211741  ,0.0  ,264.02946763
1499187600,269.49999997,265.84639489,266.555556  ,268.80305472,663372.1907586   ,0.0  ,268.05001315
1499189400,268.8       ,265.001     ,268.8       ,268.0512    ,247625.58495853  ,0.0  ,266.69255728
1499191200,271.24992999,268.0       ,268.0       ,270.0       ,321252.94963226  ,0.0  ,269.78853424
