date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1470758400,0.00648901,0.00614001,0.0062335 ,0.00614001,1700.43434445  ,0.0  ,0.00625361
1470765600,0.00655188,0.00646673,0.0064732 ,0.00655188,6.8579729      ,0.0  ,0.00653915
1470772800,0.00656135,0.00625   ,0.00656135,0.0063757 ,86.0436637     ,0.0  ,0.00628037
1470780000,0.00630001,0.00625001,0.00630001,0.00625001,1.47415729     ,0.0  ,0.00629823
1470787200,0.00625001,0.00625001,0.00625001,0.00625001,0.0            ,0.0  ,0.00625001
1470794400,0.00625   ,0.00625   ,0.00625   ,0.00625   ,663.65748059   ,0.0  ,0.00625
1470801600,0.00639999,0.0062496 ,0.0062496 ,0.00639999,0.92661489     ,0.0  ,0.00624968
1470808800,0.00639999,0.00639999,0.00639999,0.00639999,0.0            ,0.0  ,0.00639999
1470816000,0.00649997,0.00639114,0.00639114,0.00649997,1.34178976     ,0.0  ,0.00639816
1470823200,0.00649997,0.00649997,0.00649997,0.00649997,0.0            ,0.0  ,0.00649997
1470830400,0.0065    ,0.00625   ,0.00646088,0.00649999,3747.58680858  ,0.0  ,0.00644461
1470837600,0.00625625,0.00614   ,0.00625001,0.00614   ,1351.59068621  ,0.0  ,0.00617552
1470844800,0.00647123,0.00615   ,0.00620625,0.00615   ,6.63244126     ,0.0  ,0.00641729
1470852000,0.00639899,0.00624014,0.00635   ,0.00624014,82.28687809    ,0.0  ,0.00624146
1470859200,0.0063542 ,0.00624631,0.00635419,0.00624632,7.2142652      ,0.0  ,0.00628875
1470866400,0.0063    ,0.00624   ,0.00625001,0.00624   ,1124.99800765  ,0.0  ,0.00624555
1470873600,0.0062937 ,0.00615002,0.0062937 ,0.0062937 ,61.62177912    ,0.0  ,0.00615297
1470880800,0.00615001,0.00615001,0.00615001,0.00615001,0.2462349      ,0.0  ,0.00615001
1470888000,0.00615   ,0.0061    ,0.00615   ,0.0061    ,0.0123725      ,0.0  ,0.006125
1470895200,0.00624999,0.00624999,0.00624999,0.00624999,0.88935836     ,0.0  ,0.00624999
1470902400,0.0062559 ,0.00625   ,0.00625   ,0.0062559 ,3.95676668     ,0.0  ,0.00625589
1470909600,0.00629369,0.00629369,0.00629369,0.00629369,0.59999999     ,0.0  ,0.00629369
1470916800,0.00629369,0.00629369,0.00629369,0.00629369,0.0            ,0.0  ,0.00629369
1470924000,0.00610615,0.00610615,0.00610615,0.00610615,0.0519727      ,0.0  ,0.00610615
1470931200,0.00610615,0.00610615,0.00610615,0.00610615,0.0            ,0.0  ,0.00610615
1470938400,0.00610004,0.00610004,0.00610004,0.00610004,102.44750669   ,0.0  ,0.00610004
1470945600,0.0063    ,0.0063    ,0.0063    ,0.0063    ,282.73671358   ,0.0  ,0.0063
1470952800,0.0061817 ,0.00610004,0.0061817 ,0.00610004,0.75387425     ,0.0  ,0.00611861
1470960000,0.00610004,0.00610001,0.00610004,0.00610001,283.34325275   ,0.0  ,0.00610002
1470967200,0.00629999,0.00605607,0.00610001,0.00629999,252.5541234    ,0.0  ,0.00612104
1470974400,0.00629999,0.00629999,0.00629999,0.00629999,0.0            ,0.0  ,0.00629999
1470981600,0.00629999,0.00629999,0.00629999,0.00629999,0.0            ,0.0  ,0.00629999
1470988800,0.00624999,0.00624999,0.00624999,0.00624999,0.27999999     ,0.0  ,0.00624999
1470996000,0.00612509,0.00612509,0.00612509,0.00612509,12.29374827    ,0.0  ,0.00612509
1471003200,0.00620999,0.00615021,0.00619504,0.00615021,0.29085635     ,0.0  ,0.00620279
1471010400,0.00623998,0.00605001,0.0061502 ,0.00605001,14.50903059    ,0.0  ,0.00621037
1471017600,0.00605003,0.00604   ,0.00605001,0.00605003,0.67238958     ,0.0  ,0.00604991
1471024800,0.00605003,0.00605003,0.00605003,0.00605003,0.0            ,0.0  ,0.00605003
1471032000,0.00605003,0.00605003,0.00605003,0.00605003,0.0            ,0.0  ,0.00605003
1471039200,0.00605003,0.00605003,0.00605003,0.00605003,0.0            ,0.0  ,0.00605003
1471046400,0.00622638,0.006226  ,0.00622638,0.006226  ,4.95501306     ,0.0  ,0.00622637
1471053600,0.006226  ,0.006226  ,0.006226  ,0.006226  ,0.0            ,0.0  ,0.006226
1471060800,0.006226  ,0.006226  ,0.006226  ,0.006226  ,0.0            ,0.0  ,0.006226
1471068000,0.006226  ,0.006226  ,0.006226  ,0.006226  ,0.0            ,0.0  ,0.006226
1471075200,0.00622   ,0.00600027,0.00600027,0.00622   ,2.39339703     ,0.0  ,0.00613573
1471082400,0.00621898,0.00621898,0.00621898,0.00621898,4.75535643     ,0.0  ,0.00621898
1471089600,0.00621898,0.00621898,0.00621898,0.00621898,0.0            ,0.0  ,0.00621898
1471096800,0.006217  ,0.00600014,0.00601001,0.00621623,625.52220445   ,0.0  ,0.00600775
1471104000,0.00600016,0.00600016,0.00600016,0.00600016,1.74760736     ,0.0  ,0.00600016
1471111200,0.00619807,0.00619807,0.00619807,0.00619807,0.23120225     ,0.0  ,0.00619807
1471118400,0.00618582,0.0060002 ,0.00618582,0.0060002 ,120.09107872   ,0.0  ,0.00600021
1471125600,0.00619999,0.00618022,0.00618022,0.00619999,6.44314127     ,0.0  ,0.00618944
1471132800,0.00619999,0.00619999,0.00619999,0.00619999,0.0            ,0.0  ,0.00619999
1471140000,0.00623998,0.00604817,0.00619999,0.00604817,465.49155977   ,0.0  ,0.00622071
1471147200,0.00604817,0.00604817,0.00604817,0.00604817,0.0            ,0.0  ,0.00604817
1471154400,0.0060002 ,0.00596396,0.0060002 ,0.00596396,23.92440696    ,0.0  ,0.00599946
1471161600,0.00614999,0.00596395,0.00596395,0.00610998,10.61936103    ,0.0  ,0.00604564
1471168800,0.00595001,0.00595   ,0.00595001,0.00595   ,24.60963378    ,0.0  ,0.00595
1471176000,0.00595   ,0.00584476,0.00595   ,0.00584476,489.77125831   ,0.0  ,0.00593526
1471183200,0.00580002,0.005     ,0.00580002,0.00567272,414.72978875   ,0.0  ,0.00558341
1471190400,0.00603777,0.00567224,0.00567224,0.00603777,3.1896006      ,0.0  ,0.00603739
1471197600,0.0058    ,0.0058    ,0.0058    ,0.0058    ,0.0058         ,0.0  ,0.0058
1471204800,0.00603598,0.0058    ,0.00603598,0.0058    ,36.6087571     ,0.0  ,0.00580147
1471212000,0.00595   ,0.0058587 ,0.0058587 ,0.00594405,5.42887611     ,0.0  ,0.00590218
1471219200,0.00594077,0.00593133,0.00594077,0.00593133,0.59999969     ,0.0  ,0.00593604
1471226400,0.00599969,0.00599969,0.00599969,0.00599969,5.99969        ,0.0  ,0.00599969
1471233600,0.00599969,0.00599969,0.00599969,0.00599969,0.0            ,0.0  ,0.00599969
1471240800,0.00599969,0.00599969,0.00599969,0.00599969,0.0            ,0.0  ,0.00599969
1471248000,0.00599949,0.00599949,0.00599949,0.00599949,202.782762     ,0.0  ,0.00599949
1471255200,0.00590023,0.00590022,0.00590023,0.00590022,1.91580867     ,0.0  ,0.00590022
1471262400,0.006037  ,0.0059575 ,0.0059575 ,0.00603519,351.59261373   ,0.0  ,0.00600025
1471269600,0.0061    ,0.006037  ,0.006037  ,0.0061    ,15.04729006    ,0.0  ,0.00603822
1471276800,0.00609999,0.00585182,0.00585182,0.00609999,1061.38206937  ,0.0  ,0.00605422
1471284000,0.00615999,0.00599345,0.0061    ,0.00599345,0.35019662     ,0.0  ,0.00614089
1471291200,0.00608974,0.00608974,0.00608974,0.00608974,0.09381866     ,0.0  ,0.00608974
1471298400,0.00619999,0.00619999,0.00619999,0.00619999,15.14522851    ,0.0  ,0.00619999
1471305600,0.00619999,0.00619999,0.00619999,0.00619999,0.0            ,0.0  ,0.00619999
1471312800,0.00619999,0.00619999,0.00619999,0.00619999,0.0            ,0.0  ,0.00619999
1471320000,0.00615216,0.00580571,0.00615216,0.00580571,2.98233823     ,0.0  ,0.00581603
1471327200,0.00619999,0.00619817,0.00619999,0.00619999,6088.42866012  ,0.0  ,0.00619992
1471334400,0.00619999,0.00619999,0.00619999,0.00619999,0.0            ,0.0  ,0.00619999
1471341600,0.00619999,0.00619999,0.00619999,0.00619999,0.0            ,0.0  ,0.00619999
1471348800,0.0062    ,0.0062    ,0.0062    ,0.0062    ,0.0062         ,0.0  ,0.0062
1471356000,0.00632764,0.00621   ,0.00623999,0.00621   ,5.13642051     ,0.0  ,0.00628536
1471363200,0.00621   ,0.00621   ,0.00621   ,0.00621   ,0.0            ,0.0  ,0.00621
1471370400,0.00621   ,0.00621   ,0.00621   ,0.00621   ,0.0            ,0.0  ,0.00621
1471377600,0.00615001,0.00615   ,0.00615001,0.00615   ,0.65054684     ,0.0  ,0.00615
1471384800,0.00615   ,0.00615   ,0.00615   ,0.00615   ,0.0            ,0.0  ,0.00615
1471392000,0.00614001,0.00614001,0.00614001,0.00614001,0.28248451     ,0.0  ,0.00614001
1471399200,0.00621116,0.0061401 ,0.00621116,0.0061401 ,8.55993082     ,0.0  ,0.00614346
1471406400,0.00610003,0.0061    ,0.00610003,0.0061    ,0.07171997     ,0.0  ,0.00610002
1471413600,0.00605001,0.005982  ,0.00605001,0.005982  ,1.08582155     ,0.0  ,0.00599795
1471420800,0.005982  ,0.005982  ,0.005982  ,0.005982  ,151.97261688   ,0.0  ,0.005982
1471428000,0.00614866,0.00614866,0.00614866,0.00614866,32.00065554    ,0.0  ,0.00614866
1471435200,0.00614497,0.00614497,0.00614497,0.00614497,85.73545326    ,0.0  ,0.00614497
1471442400,0.00614267,0.00595   ,0.00599002,0.005971  ,307.80286132   ,0.0  ,0.00598201
1471449600,0.00614744,0.00594815,0.00597   ,0.00594815,113.68714385   ,0.0  ,0.00596978
1471456800,0.0061    ,0.006     ,0.0061    ,0.006     ,220.11065496   ,0.0  ,0.00609767
1471464000,0.0061    ,0.00609794,0.00609794,0.0061    ,24.48266008    ,0.0  ,0.0060983
1471471200,0.0061    ,0.0061    ,0.0061    ,0.0061    ,0.0            ,0.0  ,0.0061
1471478400,0.00614987,0.00614981,0.00614981,0.00614987,800.53225733   ,0.0  ,0.00614985
1471485600,0.00614987,0.00614987,0.00614987,0.00614987,0.0175572      ,0.0  ,0.00614987
1471492800,0.00614997,0.00590591,0.00614997,0.00590591,14.02735823    ,0.0  ,0.00604562
1471500000,0.00590592,0.00590592,0.00590592,0.00590592,0.30050995     ,0.0  ,0.00590592
1471507200,0.00590592,0.00590592,0.00590592,0.00590592,0.0            ,0.0  ,0.00590592
1471514400,0.00590592,0.00590592,0.00590592,0.00590592,0.0            ,0.0  ,0.00590592
1471521600,0.00609957,0.005956  ,0.005956  ,0.00609957,0.09404633     ,0.0  ,0.00596346
1471528800,0.006     ,0.005962  ,0.006     ,0.005962  ,0.17691144     ,0.0  ,0.00599997
1471536000,0.00609999,0.00597001,0.00609999,0.00597001,253.1313056    ,0.0  ,0.00609513
1471543200,0.00597001,0.00597001,0.00597001,0.00597001,0.0            ,0.0  ,0.00597001
1471550400,0.0060383 ,0.00590663,0.005986  ,0.00590663,5.34597246     ,0.0  ,0.00594861
1471557600,0.00590663,0.00590663,0.00590663,0.00590663,0.0            ,0.0  ,0.00590663
1471564800,0.00590663,0.00590663,0.00590663,0.00590663,0.0            ,0.0  ,0.00590663
1471572000,0.0061    ,0.0061    ,0.0061    ,0.0061    ,0.0122         ,0.0  ,0.0061
1471579200,0.00614384,0.00614384,0.00614384,0.00614384,0.29954999     ,0.0  ,0.00614384
1471586400,0.0061213 ,0.00612129,0.0061213 ,0.00612129,5.96814543     ,0.0  ,0.00612129
1471593600,0.00612129,0.00612129,0.00612129,0.00612129,0.0            ,0.0  ,0.00612129
1471600800,0.00612129,0.00612129,0.00612129,0.00612129,0.0            ,0.0  ,0.00612129
1471608000,0.00612129,0.00612129,0.00612129,0.00612129,0.0            ,0.0  ,0.00612129
1471615200,0.00612129,0.00612129,0.00612129,0.00612129,0.0            ,0.0  ,0.00612129
1471622400,0.00642805,0.0060606 ,0.0060606 ,0.00639516,737.95818467   ,0.0  ,0.00630688
1471629600,0.006438  ,0.00606496,0.00639514,0.00606496,526.17486687   ,0.0  ,0.00635778
1471636800,0.00606496,0.00606496,0.00606496,0.00606496,0.0            ,0.0  ,0.00606496
1471644000,0.00606496,0.00606496,0.00606496,0.00606496,0.0            ,0.0  ,0.00606496
1471651200,0.0062368 ,0.0062368 ,0.0062368 ,0.0062368 ,0.36296171     ,0.0  ,0.0062368
1471658400,0.00610607,0.00610607,0.00610607,0.00610607,0.01850139     ,0.0  ,0.00610607
1471665600,0.00610607,0.00610607,0.00610607,0.00610607,0.0            ,0.0  ,0.00610607
1471672800,0.0061    ,0.00605606,0.0061    ,0.00609972,19.92477312    ,0.0  ,0.00609905
1471680000,0.0061    ,0.0060573 ,0.00609998,0.0060573 ,5.59379543     ,0.0  ,0.00609928
1471687200,0.00605001,0.00605001,0.00605001,0.00605001,0.00344556     ,0.0  ,0.00605001
1471694400,0.0061    ,0.0061    ,0.0061    ,0.0061    ,3.3E-7         ,0.0  ,0.0061
1471701600,0.0061    ,0.0061    ,0.0061    ,0.0061    ,0.0            ,0.0  ,0.0061
1471708800,0.0061    ,0.0061    ,0.0061    ,0.0061    ,0.0            ,0.0  ,0.0061
1471716000,0.00620365,0.00617381,0.00617381,0.00620365,0.38031168     ,0.0  ,0.0061779
1471723200,0.00620365,0.00620365,0.00620365,0.00620365,0.0            ,0.0  ,0.00620365
1471730400,0.00620365,0.00620365,0.00620365,0.00620365,0.0            ,0.0  ,0.00620365
1471737600,0.00620365,0.00620365,0.00620365,0.00620365,0.0            ,0.0  ,0.00620365
1471744800,0.00609842,0.00609842,0.00609842,0.00609842,0.71651052     ,0.0  ,0.00609842
1471752000,0.00609842,0.00609842,0.00609842,0.00609842,0.0            ,0.0  ,0.00609842
1471759200,0.00609842,0.00609842,0.00609842,0.00609842,0.0            ,0.0  ,0.00609842
1471766400,0.00609842,0.00609842,0.00609842,0.00609842,0.0            ,0.0  ,0.00609842
1471773600,0.00609842,0.00609842,0.00609842,0.00609842,0.0            ,0.0  ,0.00609842
1471780800,0.0060501 ,0.0060501 ,0.0060501 ,0.0060501 ,100.65101968   ,0.0  ,0.0060501
1471788000,0.0060501 ,0.0060501 ,0.0060501 ,0.0060501 ,0.0            ,0.0  ,0.0060501
1471795200,0.006146  ,0.00594996,0.00605001,0.00600997,569.16590004   ,0.0  ,0.00595038
1471802400,0.0060599 ,0.00590664,0.00599999,0.00590664,519.36165194   ,0.0  ,0.00592414
1471809600,0.00611573,0.00601999,0.00604999,0.00601999,77.97989983    ,0.0  ,0.00603871
1471816800,0.00605997,0.00595731,0.00601999,0.00604492,211.65376414   ,0.0  ,0.00603612
1471824000,0.00604492,0.00604492,0.00604492,0.00604492,0.0            ,0.0  ,0.00604492
1471831200,0.00604492,0.00604492,0.00604492,0.00604492,0.0            ,0.0  ,0.00604492
1471838400,0.00604492,0.00604492,0.00604492,0.00604492,0.0            ,0.0  ,0.00604492
1471845600,0.00604492,0.00604492,0.00604492,0.00604492,0.0            ,0.0  ,0.00604492
1471852800,0.00612599,0.00607999,0.00612599,0.00607999,0.4880592      ,0.0  ,0.00610074
1471860000,0.00606   ,0.00600001,0.00600001,0.00605999,232.97222118   ,0.0  ,0.00605994
1471867200,0.00604499,0.00602   ,0.00602   ,0.00604499,116.45088764   ,0.0  ,0.00603048
1471874400,0.00612597,0.00595394,0.00612597,0.00599999,190.48603139   ,0.0  ,0.00598819
1471881600,0.00612599,0.00591828,0.00612599,0.006     ,939.0426363    ,0.0  ,0.00596805
1471888800,0.00605995,0.00596999,0.006     ,0.00598999,162.48166732   ,0.0  ,0.00599178
1471896000,0.00612592,0.00585   ,0.00612592,0.00585   ,20.81660434    ,0.0  ,0.00601389
1471903200,0.0060368 ,0.00561872,0.0058239 ,0.00603677,1556.22999872  ,0.0  ,0.00572003
1471910400,0.006     ,0.0059    ,0.0059    ,0.00595   ,83.91160392    ,0.0  ,0.00595
1471917600,0.00603681,0.00603673,0.00603681,0.00603673,0.08061592     ,0.0  ,0.00603673
1471924800,0.00605965,0.00571162,0.00571162,0.00605965,11.77450442    ,0.0  ,0.00592952
1471932000,0.00610999,0.00608199,0.00608199,0.0061    ,149.08768262   ,0.0  ,0.00610491
1471939200,0.00610999,0.00610999,0.00610999,0.00610999,1.5274E-4      ,0.0  ,0.00610999
1471946400,0.00611   ,0.00610381,0.00610999,0.00610987,11.08394841    ,0.0  ,0.00610965
1471953600,0.00610987,0.00610987,0.00610987,0.00610987,0.0            ,0.0  ,0.00610987
1471960800,0.00610987,0.00610987,0.00610987,0.00610987,0.0            ,0.0  ,0.00610987
1471968000,0.00610987,0.00610987,0.00610987,0.00610987,0.0            ,0.0  ,0.00610987
1471975200,0.00612594,0.0059    ,0.00612594,0.00606966,119.76224911   ,0.0  ,0.00610626
1471982400,0.00606618,0.00575007,0.00606618,0.00575007,10.22459337    ,0.0  ,0.00606599
1471989600,0.006126  ,0.006126  ,0.006126  ,0.006126  ,1.53072621     ,0.0  ,0.006126
1471996800,0.00605   ,0.00595   ,0.00595   ,0.00605   ,1.2061707      ,0.0  ,0.00604856
1472004000,0.00609998,0.006     ,0.006     ,0.00609988,360.02006297   ,0.0  ,0.00609956
1472011200,0.0061    ,0.00599791,0.0061    ,0.00599801,325.90205293   ,0.0  ,0.00600948
1472018400,0.00614591,0.00610297,0.00610297,0.00614591,96.29231465    ,0.0  ,0.00614556
1472025600,0.00614591,0.00614591,0.00614591,0.00614591,0.0            ,0.0  ,0.00614591
1472032800,0.00615   ,0.00614601,0.00614601,0.00615   ,0.0813861      ,0.0  ,0.00614698
1472040000,0.00615   ,0.00606   ,0.00610001,0.00609001,321.86294635   ,0.0  ,0.00609367
1472047200,0.00617196,0.00600001,0.00611001,0.00600001,20.77000442    ,0.0  ,0.0061019
1472054400,0.0061062 ,0.0061062 ,0.0061062 ,0.0061062 ,0.82563974     ,0.0  ,0.0061062
1472061600,0.00614922,0.00600026,0.00614922,0.00600026,1.20251168     ,0.0  ,0.00600055
1472068800,0.006125  ,0.006125  ,0.006125  ,0.006125  ,0.99999999     ,0.0  ,0.006125
1472076000,0.00614924,0.00614924,0.00614924,0.00614924,0.00756125     ,0.0  ,0.00614924
1472083200,0.00614924,0.00614924,0.00614924,0.00614924,0.0            ,0.0  ,0.00614924
1472090400,0.00614915,0.00614915,0.00614915,0.00614915,6.14915        ,0.0  ,0.00614915
1472097600,0.00614915,0.00614915,0.00614915,0.00614915,0.0            ,0.0  ,0.00614915
1472104800,0.00625   ,0.0060007 ,0.0060007 ,0.00625   ,69.04572689    ,0.0  ,0.00622878
1472112000,0.00625   ,0.00625   ,0.00625   ,0.00625   ,0.0            ,0.0  ,0.00625
1472119200,0.00624998,0.00624998,0.00624998,0.00624998,56.24982       ,0.0  ,0.00624998
1472126400,0.0062497 ,0.00604949,0.00624969,0.00604949,2.86699433     ,0.0  ,0.00623548
1472133600,0.00605409,0.00595001,0.00604949,0.00595001,214.2908294    ,0.0  ,0.00596783
1472140800,0.00605   ,0.00605   ,0.00605   ,0.00605   ,0.0061105      ,0.0  ,0.00605
1472148000,0.006     ,0.006     ,0.006     ,0.006     ,0.52316069     ,0.0  ,0.006
1472155200,0.00619973,0.00619973,0.00619973,0.00619973,16.39022883    ,0.0  ,0.00619973
1472162400,0.00619973,0.00619973,0.00619973,0.00619973,0.0            ,0.0  ,0.00619973
1472169600,0.00619973,0.00619973,0.00619973,0.00619973,0.0            ,0.0  ,0.00619973
1472176800,0.00619265,0.00595009,0.00619265,0.00595009,0.01794709     ,0.0  ,0.00596635
1472184000,0.00595009,0.00595009,0.00595009,0.00595009,0.0            ,0.0  ,0.00595009
1472191200,0.00595009,0.00595009,0.00595009,0.00595009,0.0            ,0.0  ,0.00595009
1472198400,0.00595004,0.00595004,0.00595004,0.00595004,0.28994101     ,0.0  ,0.00595004
1472205600,0.00597983,0.0059    ,0.00597983,0.00597983,46.95489994    ,0.0  ,0.00597763
1472212800,0.00602767,0.00597983,0.00597983,0.00598778,12.97916572    ,0.0  ,0.00598332
1472220000,0.00602999,0.00590827,0.00602999,0.00590827,48.80369846    ,0.0  ,0.00590893
1472227200,0.00590827,0.00590827,0.00590827,0.00590827,0.0            ,0.0  ,0.00590827
1472234400,0.00590827,0.00590827,0.00590827,0.00590827,0.0            ,0.0  ,0.00590827
1472241600,0.00590827,0.00590827,0.00590827,0.00590827,0.0            ,0.0  ,0.00590827
1472248800,0.00590827,0.00590827,0.00590827,0.00590827,0.0            ,0.0  ,0.00590827
1472256000,0.00604899,0.00604602,0.00604899,0.00604602,0.73987548     ,0.0  ,0.00604605
1472263200,0.0060899 ,0.00604899,0.00604899,0.0060899 ,0.30633475     ,0.0  ,0.00605274
1472270400,0.0060457 ,0.0060457 ,0.0060457 ,0.0060457 ,0.28125906     ,0.0  ,0.0060457
1472277600,0.00599771,0.00599771,0.00599771,0.00599771,0.05552527     ,0.0  ,0.00599771
1472284800,0.00608989,0.00608972,0.00608989,0.00608989,640.60111635   ,0.0  ,0.00608986
1472292000,0.00608989,0.00608989,0.00608989,0.00608989,0.0            ,0.0  ,0.00608989
1472299200,0.00608989,0.00608989,0.00608989,0.00608989,0.00968387     ,0.0  ,0.00608989
1472306400,0.00601818,0.00595   ,0.00595001,0.00601818,1715.35986244  ,0.0  ,0.00595
1472313600,0.00604721,0.00600433,0.00600433,0.00604721,405.62518262   ,0.0  ,0.00604716
1472320800,0.00604721,0.00604721,0.00604721,0.00604721,199.02870242   ,0.0  ,0.00604721
1472328000,0.00604721,0.00590828,0.00590828,0.00604721,0.59008946     ,0.0  ,0.00597685
1472335200,0.00604721,0.0059    ,0.00604721,0.0059    ,1467.99226974  ,0.0  ,0.00598203
1472342400,0.00600489,0.00600465,0.00600465,0.00600488,531.53303434   ,0.0  ,0.00600487
1472349600,0.00600482,0.00595422,0.00595422,0.00600482,7.83846359     ,0.0  ,0.006003
1472356800,0.00600464,0.00586006,0.00600464,0.00586006,495.19995209   ,0.0  ,0.00593243
1472364000,0.00600482,0.00585   ,0.00586006,0.00600046,626.11098128   ,0.0  ,0.00594534
1472371200,0.006     ,0.0059999 ,0.0059999 ,0.006     ,2.17449967     ,0.0  ,0.00599998
1472378400,0.0061599 ,0.00589685,0.006     ,0.00597001,428.99925372   ,0.0  ,0.0059869
1472385600,0.00616996,0.0059916 ,0.0059916 ,0.006     ,104.31978586   ,0.0  ,0.00604968
1472392800,0.00605727,0.00603808,0.00605727,0.00604012,472.37781508   ,0.0  ,0.00605723
1472400000,0.00589705,0.00589705,0.00589705,0.00589705,414.8630089    ,0.0  ,0.00589705
1472407200,0.00605727,0.00605727,0.00605727,0.00605727,0.17221948     ,0.0  ,0.00605727
1472414400,0.00605727,0.00605727,0.00605727,0.00605727,0.0            ,0.0  ,0.00605727
1472421600,0.00605727,0.00585008,0.00585008,0.00605727,1.92321706     ,0.0  ,0.00593808
1472428800,0.00605727,0.00605727,0.00605727,0.00605727,26.22344789    ,0.0  ,0.00605727
1472436000,0.00605727,0.00605727,0.00605727,0.00605727,0.0            ,0.0  ,0.00605727
1472443200,0.00605727,0.00585   ,0.00605727,0.00605727,11.44019164    ,0.0  ,0.00600927
1472450400,0.00605727,0.00605727,0.00605727,0.00605727,25.0           ,0.0  ,0.00605727
1472457600,0.00590973,0.0059    ,0.0059    ,0.00590953,245.17654608   ,0.0  ,0.00590947
1472464800,0.0060095 ,0.005895  ,0.00600727,0.005895  ,44.71695134    ,0.0  ,0.00600564
1472472000,0.005895  ,0.005895  ,0.005895  ,0.005895  ,0.0            ,0.0  ,0.005895
1472479200,0.00599501,0.00599501,0.00599501,0.00599501,0.03509293     ,0.0  ,0.00599501
1472486400,0.00615   ,0.00602572,0.00602572,0.00615   ,222.28125943   ,0.0  ,0.00612482
1472493600,0.0065    ,0.00604414,0.00614998,0.00620001,2228.23712255  ,0.0  ,0.00625003
1472500800,0.00644321,0.00605001,0.00643191,0.00605001,228.94222092   ,0.0  ,0.00607169
1472508000,0.0065    ,0.00605036,0.00605036,0.00649998,44.98869879    ,0.0  ,0.00646951
1472515200,0.00649998,0.00649998,0.00649998,0.00649998,0.0            ,0.0  ,0.00649998
1472522400,0.00649998,0.00649998,0.00649998,0.00649998,0.0            ,0.0  ,0.00649998
1472529600,0.00605001,0.00605001,0.00605001,0.00605001,0.08742454     ,0.0  ,0.00605001
1472536800,0.00629837,0.00615   ,0.00629837,0.00629837,0.02095163     ,0.0  ,0.00621002
1472544000,0.00629837,0.00605   ,0.00627048,0.00605   ,8.07873722     ,0.0  ,0.00627007
1472551200,0.00605   ,0.00605   ,0.00605   ,0.00605   ,0.0            ,0.0  ,0.00605
1472558400,0.00610218,0.00595   ,0.006     ,0.0059689 ,14.94933223    ,0.0  ,0.00599386
1472565600,0.0067    ,0.00590006,0.0059689 ,0.00613993,581.58208594   ,0.0  ,0.00603838
1472572800,0.00609999,0.00609999,0.00609999,0.00609999,1.15487488     ,0.0  ,0.00609999
1472580000,0.00614999,0.00599763,0.0061    ,0.00599763,0.41806527     ,0.0  ,0.00614478
1472587200,0.00614999,0.00614   ,0.00614   ,0.00614999,12.28999       ,0.0  ,0.00614499
1472594400,0.00604802,0.00595016,0.00604802,0.00595016,4.03646955     ,0.0  ,0.00598652
1472601600,0.00608902,0.00595   ,0.00599   ,0.0059501 ,528.04898159   ,0.0  ,0.00605187
1472608800,0.006     ,0.00595   ,0.006     ,0.00595   ,83.22487471    ,0.0  ,0.0059515
1472616000,0.00595   ,0.00590007,0.00595   ,0.00590007,1529.06054604  ,0.0  ,0.00594999
1472623200,0.00590007,0.00590007,0.00590007,0.00590007,0.0            ,0.0  ,0.00590007
1472630400,0.00608905,0.00608902,0.00608902,0.00608905,10.77838421    ,0.0  ,0.00608902
