date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1470816000,12.8        ,12.56100699 ,12.64964608 ,12.79998999 ,22621.16452359   ,0.0  ,12.67901166
1470823200,12.83243766 ,12.56130012 ,12.79998999 ,12.76276275 ,28358.40455065   ,0.0  ,12.6795542
1470830400,12.77999902 ,12.45       ,12.74999999 ,12.65999997 ,45261.49702774   ,0.0  ,12.6066709
1470837600,12.65999995 ,12.27       ,12.65999983 ,12.41999992 ,70464.40620159   ,0.0  ,12.38454923
1470844800,12.5728395  ,12.2012     ,12.35236792 ,12.2499999  ,77383.03006497   ,0.0  ,12.32790028
1470852000,12.4        ,12.1        ,12.24999988 ,12.38999999 ,127173.73984043  ,0.0  ,12.18421246
1470859200,12.39       ,12.07       ,12.39       ,12.07       ,21761.10088072   ,0.0  ,12.17934845
1470866400,12.44999998 ,12.05311595 ,12.07000001 ,12.27143972 ,22235.72832064   ,0.0  ,12.31709223
1470873600,12.45       ,12.16995831 ,12.27143972 ,12.3023023  ,13401.65825037   ,0.0  ,12.31096695
1470880800,12.32859952 ,11.96414861 ,12.32859952 ,12.045      ,98080.07021625   ,0.0  ,12.04931258
1470888000,12.19998999 ,11.96414861 ,12.1549983  ,12.09997824 ,17195.37703667   ,0.0  ,12.08983183
1470895200,12.14999788 ,11.95479888 ,12.09996147 ,12.01151143 ,9373.38018714    ,0.0  ,12.04146654
1470902400,12.0339919  ,11.76999999 ,11.95479888 ,11.85       ,20868.55471964   ,0.0  ,11.8909171
1470909600,11.90799663 ,11.65       ,11.85       ,11.84999918 ,19256.09437821   ,0.0  ,11.75452988
1470916800,12.09999987 ,11.7299992  ,11.7307033  ,12.09999987 ,12027.59889318   ,0.0  ,11.8388052
1470924000,12.0999999  ,11.80779431 ,11.90250294 ,11.86075016 ,30320.33366749   ,0.0  ,11.8958116
1470931200,11.98998191 ,11.6        ,11.94417569 ,11.64368818 ,35398.71071231   ,0.0  ,11.68130657
1470938400,11.77558434 ,11.60000001 ,11.6436889  ,11.70000274 ,13419.08471177   ,0.0  ,11.70854025
1470945600,11.8        ,11.67       ,11.70000315 ,11.68100001 ,14441.68889433   ,0.0  ,11.71911889
1470952800,11.79999995 ,11.65       ,11.68100001 ,11.65042827 ,32769.91821242   ,0.0  ,11.70298467
1470960000,11.78499999 ,11.65043262 ,11.65043262 ,11.70001534 ,9391.72993551    ,0.0  ,11.74128642
1470967200,11.76597815 ,11.60361001 ,11.7000161  ,11.62893297 ,2340.20139207    ,0.0  ,11.66423981
1470974400,11.85999998 ,11.60361249 ,11.62893297 ,11.74000001 ,13481.92284447   ,0.0  ,11.76081154
1470981600,12.18999996 ,11.74000001 ,11.74000001 ,11.99623585 ,62895.0345146    ,0.0  ,12.00580235
1470988800,12.1        ,11.94       ,11.99623584 ,11.99999999 ,30619.91934257   ,0.0  ,12.08054862
1470996000,12.14571464 ,11.97       ,11.97000001 ,11.97004221 ,6745.55883737    ,0.0  ,12.06139145
1471003200,12.0675736  ,11.85000001 ,12.01394344 ,11.9196288  ,15292.53608514   ,0.0  ,11.97972122
1471010400,11.93276814 ,11.67001294 ,11.91963495 ,11.70391897 ,8311.04681109    ,0.0  ,11.84327632
1471017600,11.82182174 ,11.70767066 ,11.70767066 ,11.7100149  ,5468.75212405    ,0.0  ,11.76719199
1471024800,11.86       ,11.7100149  ,11.7100149  ,11.76000168 ,2058.84699538    ,0.0  ,11.77988878
1471032000,11.85999999 ,11.71150125 ,11.76002471 ,11.71150532 ,7062.62985914    ,0.0  ,11.75712316
1471039200,11.95393472 ,11.71150034 ,11.75       ,11.73724552 ,481.6866972      ,0.0  ,11.827348
1471046400,11.84936794 ,11.71600009 ,11.73724574 ,11.84936794 ,6440.13026758    ,0.0  ,11.77333786
1471053600,11.85       ,11.74501499 ,11.83897511 ,11.7484877  ,5827.07007218    ,0.0  ,11.84062988
1471060800,11.76704993 ,11.60900028 ,11.735      ,11.60901005 ,6286.87333994    ,0.0  ,11.68052766
1471068000,11.745      ,11.6325013  ,11.72785223 ,11.745      ,1420.66615336    ,0.0  ,11.74397367
1471075200,11.824      ,11.68857245 ,11.8179997  ,11.74654358 ,2427.54500368    ,0.0  ,11.69037121
1471082400,11.75327546 ,11.69021862 ,11.75327546 ,11.7        ,212.39915832     ,0.0  ,11.699137
1471089600,11.7999962  ,11.69019644 ,11.73133884 ,11.70819074 ,6995.05365747    ,0.0  ,11.69864121
1471096800,11.79999944 ,11.60000199 ,11.70823065 ,11.70735041 ,19708.22697645   ,0.0  ,11.68843517
1471104000,11.65       ,11.52401527 ,11.62561275 ,11.52401527 ,20770.18692499   ,0.0  ,11.59272462
1471111200,11.59624814 ,11.46200001 ,11.52401528 ,11.49817557 ,6750.65143146    ,0.0  ,11.50163141
1471118400,11.56577367 ,11.46800001 ,11.56577367 ,11.46800001 ,14984.54135907   ,0.0  ,11.55810918
1471125600,11.59625171 ,11.46198596 ,11.46800001 ,11.51000651 ,957.21750736     ,0.0  ,11.52292038
1471132800,11.60250909 ,11.51002168 ,11.58956579 ,11.55780683 ,4700.07460931    ,0.0  ,11.54261467
1471140000,11.56933944 ,11.51001879 ,11.525      ,11.5100209  ,3135.36242771    ,0.0  ,11.52516473
1471147200,11.69639634 ,11.51       ,11.51002166 ,11.5598595  ,6445.19966815    ,0.0  ,11.56323836
1471154400,11.68837015 ,11.56075095 ,11.64677298 ,11.67501117 ,417.24711276     ,0.0  ,11.6433842
1471161600,11.60689192 ,11.56469151 ,11.56469151 ,11.57912076 ,231.8447429      ,0.0  ,11.57410198
1471168800,11.7        ,11.51       ,11.65947969 ,11.51       ,1615.59912041    ,0.0  ,11.60544614
1471176000,11.64204112 ,11.416      ,11.51       ,11.43429993 ,31731.57675205   ,0.0  ,11.50676938
1471183200,11.49999393 ,11.27       ,11.43429945 ,11.32000078 ,25141.05227208   ,0.0  ,11.35162292
1471190400,11.39697261 ,11.14693068 ,11.32       ,11.19000146 ,19586.46133082   ,0.0  ,11.2211488
1471197600,11.25798772 ,11.11000004 ,11.19000001 ,11.16       ,3241.57067239    ,0.0  ,11.15092787
1471204800,11.25799999 ,10.75       ,11.2229946  ,11.127      ,127227.44836556  ,0.0  ,11.04899047
1471212000,11.127      ,11.06900001 ,11.127      ,11.127      ,30856.29331836   ,0.0  ,11.12455425
1471219200,11.23434907 ,11.08534229 ,11.127      ,11.23092901 ,28446.41656771   ,0.0  ,11.13937368
1471226400,11.28865512 ,11.12133239 ,11.230929   ,11.18300462 ,8227.87072964    ,0.0  ,11.22121577
1471233600,11.3        ,11.18300001 ,11.18300576 ,11.25       ,53.74159351      ,0.0  ,11.27084676
1471240800,11.32       ,11.18300903 ,11.25       ,11.32       ,36190.46199717   ,0.0  ,11.31559545
1471248000,11.32498561 ,11.16532308 ,11.32498561 ,11.16532308 ,5883.13418967    ,0.0  ,11.31356255
1471255200,11.22399996 ,11.05589002 ,11.15       ,11.10689285 ,3063.98107559    ,0.0  ,11.10230328
1471262400,11.42       ,11.03795658 ,11.181807   ,11.03795658 ,21810.77701485   ,0.0  ,11.29575743
1471269600,11.18399766 ,11.01971    ,11.0379597  ,11.02       ,4809.54806471    ,0.0  ,11.04360969
1471276800,11.10796232 ,10.96       ,11.02       ,11.10794735 ,2647.08089907    ,0.0  ,11.0189349
1471284000,11.05999999 ,10.92000151 ,11.0        ,11.05999999 ,20186.17553423   ,0.0  ,10.99616318
1471291200,11.188      ,11.05999998 ,11.05999999 ,11.15525805 ,3374.14263887    ,0.0  ,11.10671415
1471298400,11.16999999 ,11.05066577 ,11.15381253 ,11.16999947 ,14472.23200801   ,0.0  ,11.13602914
1471305600,11.19999999 ,11.100001   ,11.16999947 ,11.100001   ,5712.72909578    ,0.0  ,11.17610793
1471312800,11.19399538 ,11.07018049 ,11.07018049 ,11.19399538 ,82.62425031      ,0.0  ,11.12840053
1471320000,11.17699998 ,11.0702524  ,11.17699998 ,11.07025352 ,22.9973389       ,0.0  ,11.17288407
1471327200,11.2        ,11.07026326 ,11.1702572  ,11.10000302 ,9065.18647357    ,0.0  ,11.09685521
1471334400,11.18       ,11.07018165 ,11.10001659 ,11.18       ,550.63723583     ,0.0  ,11.16537716
1471341600,11.16899801 ,11.00011631 ,11.07018166 ,11.00011631 ,8160.35122793    ,0.0  ,11.02777127
1471348800,11.12597632 ,10.95836    ,11.12597632 ,10.95836    ,1130.45232457    ,0.0  ,10.96981366
1471356000,11.175      ,10.94919402 ,10.95509334 ,11.175      ,5676.54895047    ,0.0  ,11.01873591
1471363200,11.2        ,11.03996064 ,11.17999999 ,11.15000001 ,2968.04085999    ,0.0  ,11.14550764
1471370400,11.2        ,11.1096     ,11.18480301 ,11.11000003 ,14505.17513574   ,0.0  ,11.17919292
1471377600,11.19       ,11.09000003 ,11.11000007 ,11.18999039 ,3676.74554832    ,0.0  ,11.12256014
1471384800,11.18998942 ,11.10533948 ,11.14934313 ,11.18998942 ,490.99732179     ,0.0  ,11.12313794
1471392000,11.15525888 ,11.08034532 ,11.10533947 ,11.15       ,108.39985771     ,0.0  ,11.09677739
1471399200,11.14627447 ,10.81       ,11.08034532 ,10.97462487 ,45541.91503838   ,0.0  ,10.92718583
1471406400,11.06       ,10.67543    ,11.0230903  ,11.04497461 ,36856.84970475   ,0.0  ,10.83670038
1471413600,11.12125607 ,10.33       ,11.06       ,11.01148088 ,28871.47108088   ,0.0  ,10.79742671
1471420800,11.05       ,10.83       ,10.98410517 ,11.00344352 ,3430.49050749    ,0.0  ,10.94584634
1471428000,11.09999999 ,10.33       ,11.02700851 ,10.9        ,102050.78618712  ,0.0  ,10.66590131
1471435200,11.05122664 ,10.89881133 ,10.89881133 ,10.96326766 ,211.68679517     ,0.0  ,10.97793227
1471442400,11.09990491 ,10.78988907 ,10.98899999 ,10.93868868 ,2185.59717637    ,0.0  ,10.94646552
1471449600,10.948689   ,10.7898811  ,10.85087745 ,10.7898811  ,43.67616427      ,0.0  ,10.88188717
1471456800,10.86641742 ,10.47       ,10.78988058 ,10.75       ,15945.47293241   ,0.0  ,10.60022282
1471464000,10.79137994 ,10.6319299  ,10.75       ,10.67604728 ,4400.54446551    ,0.0  ,10.68755492
1471471200,10.81137994 ,10.67000055 ,10.79137993 ,10.81137994 ,244.13065807     ,0.0  ,10.72144022
1471478400,10.81962567 ,10.66000183 ,10.78541524 ,10.81962567 ,19.26450665      ,0.0  ,10.66788392
1471485600,10.93340979 ,10.74308138 ,10.8299077  ,10.83376165 ,4283.53108172    ,0.0  ,10.86194976
1471492800,10.91499489 ,10.72999384 ,10.91499489 ,10.8300003  ,4142.65608504    ,0.0  ,10.8179785
1471500000,10.97533325 ,10.84900457 ,10.86318925 ,10.88500145 ,657.92496973     ,0.0  ,10.89652774
1471507200,10.9938592  ,10.90257413 ,10.91738213 ,10.90257413 ,5794.64033668    ,0.0  ,10.96898057
1471514400,10.99386885 ,10.90257413 ,10.90257413 ,10.94285694 ,185.18139269     ,0.0  ,10.95879673
1471521600,10.99110771 ,10.88       ,10.91900082 ,10.94517623 ,2289.42724624    ,0.0  ,10.90773233
1471528800,10.97407824 ,10.88       ,10.93422362 ,10.9670814  ,7570.99220492    ,0.0  ,10.93955559
1471536000,10.975      ,10.827      ,10.89724983 ,10.88998353 ,18361.6799903    ,0.0  ,10.84677855
1471543200,10.89       ,10.827      ,10.88995558 ,10.827      ,23739.38179492   ,0.0  ,10.82862599
1471550400,10.8517788  ,10.74000084 ,10.827      ,10.74000085 ,10550.5378209    ,0.0  ,10.82037885
1471557600,10.81147967 ,10.69000008 ,10.81147966 ,10.69000266 ,13458.99836545   ,0.0  ,10.7327245
1471564800,10.81483801 ,10.69000001 ,10.75373862 ,10.69000001 ,3270.35672643    ,0.0  ,10.70623977
1471572000,10.78652004 ,10.6630017  ,10.69000002 ,10.71       ,14377.98998333   ,0.0  ,10.69787372
1471579200,10.78663005 ,10.65000071 ,10.70999999 ,10.76676433 ,56.8116605       ,0.0  ,10.75540679
1471586400,10.77058335 ,10.68       ,10.76675839 ,10.68000015 ,1703.97489614    ,0.0  ,10.71695172
1471593600,10.7007484  ,10.62191217 ,10.7007484  ,10.62191217 ,938.67421206     ,0.0  ,10.67960851
1471600800,10.77099999 ,10.63905574 ,10.65647668 ,10.77099998 ,516.96686215     ,0.0  ,10.6964857
1471608000,10.75969999 ,10.46708989 ,10.67260119 ,10.70609006 ,22352.34785627   ,0.0  ,10.55128681
1471615200,10.75969998 ,10.6432925  ,10.75969904 ,10.74999999 ,3661.54272002    ,0.0  ,10.74780721
1471622400,10.771      ,10.46708989 ,10.74999999 ,10.64956742 ,23245.17727341   ,0.0  ,10.60367205
1471629600,10.76299669 ,10.66045096 ,10.76299669 ,10.67000079 ,555.16955999     ,0.0  ,10.71924191
1471636800,10.76999998 ,10.66746101 ,10.68068148 ,10.66746101 ,439.34488514     ,0.0  ,10.6948638
1471644000,10.76999679 ,10.72262227 ,10.72262227 ,10.76998856 ,342.48337736     ,0.0  ,10.73820072
1471651200,10.94999825 ,10.66745502 ,10.76999999 ,10.93429999 ,27916.33503237   ,0.0  ,10.79644281
1471658400,10.98437526 ,10.85241454 ,10.85241454 ,10.95333698 ,4970.92869406    ,0.0  ,10.93175286
1471665600,11.01193228 ,10.984      ,10.984      ,11.0        ,6273.33201039    ,0.0  ,10.99265678
1471672800,11.09       ,10.90233865 ,11.0        ,10.90234452 ,6673.18936887    ,0.0  ,10.99606425
1471680000,11.0951     ,10.91668589 ,10.94844882 ,11.0951     ,3657.47234916    ,0.0  ,11.08166977
1471687200,11.0951     ,11.06632066 ,11.0951     ,11.0951     ,3969.05737151    ,0.0  ,11.08537885
1471694400,11.0951     ,11.06632066 ,11.06632066 ,11.094      ,9886.95822013    ,0.0  ,11.07206649
1471701600,11.22087287 ,11.0829067  ,11.094      ,11.17000104 ,19886.31865121   ,0.0  ,11.19133206
1471708800,11.34770835 ,11.20957923 ,11.22079999 ,11.332      ,28347.70979268   ,0.0  ,11.29602653
1471716000,11.27537881 ,11.1        ,11.25000116 ,11.1        ,19568.62582955   ,0.0  ,11.16206798
1471723200,11.31189083 ,11.14921006 ,11.14921006 ,11.31189083 ,1511.28206774    ,0.0  ,11.20473362
1471730400,11.33743739 ,11.18701015 ,11.31189083 ,11.2680535  ,1410.00266323    ,0.0  ,11.26402827
1471737600,11.253262   ,11.16600296 ,11.229001   ,11.253262   ,3500.13846769    ,0.0  ,11.2137251
1471744800,11.256      ,11.1611611  ,11.253262   ,11.20498869 ,2887.7929632     ,0.0  ,11.19827438
1471752000,11.15       ,11.0        ,11.11957179 ,11.0        ,4051.42626514    ,0.0  ,11.0656237
1471759200,11.07799391 ,11.00000003 ,11.00000003 ,11.07799391 ,2123.48086635    ,0.0  ,11.00422375
1471766400,11.10099898 ,11.00000289 ,11.07798745 ,11.00000998 ,153.33369848     ,0.0  ,11.02946384
1471773600,11.11090899 ,11.06204309 ,11.07989889 ,11.1019999  ,2929.00790985    ,0.0  ,11.10189551
1471780800,11.13109089 ,11.06408855 ,11.12310908 ,11.13109089 ,160.79992205     ,0.0  ,11.09769902
1471788000,11.14999999 ,11.06408646 ,11.06408646 ,11.14999999 ,645.26933754     ,0.0  ,11.11057541
1471795200,11.15       ,11.06408849 ,11.13052221 ,11.0640906  ,1403.34486013    ,0.0  ,11.13943707
1471802400,11.15       ,11.06408849 ,11.0881815  ,11.14997496 ,2603.06715004    ,0.0  ,11.12396818
1471809600,11.17083633 ,11.07211869 ,11.14979797 ,11.121      ,6119.36160345    ,0.0  ,11.13132079
1471816800,11.18       ,11.08500277 ,11.08500301 ,11.18       ,1017.1546986     ,0.0  ,11.11543232
1471824000,11.21       ,11.13600021 ,11.18       ,11.21       ,4906.40478946    ,0.0  ,11.1552549
1471831200,11.29819702 ,11.12282822 ,11.2        ,11.13500001 ,4709.12243679    ,0.0  ,11.20884192
1471838400,11.31222875 ,11.13501102 ,11.13501102 ,11.301      ,7311.33174767    ,0.0  ,11.30351415
1471845600,11.30339504 ,11.17446982 ,11.303      ,11.24857813 ,897.19525084     ,0.0  ,11.25278419
1471852800,11.34770772 ,11.13503208 ,11.28299127 ,11.26341127 ,7183.26070581    ,0.0  ,11.21330085
1471860000,11.31198484 ,11.19845134 ,11.19845206 ,11.28829142 ,2396.45918249    ,0.0  ,11.24836353
1471867200,11.32       ,11.188      ,11.28829141 ,11.20001567 ,1187.60163763    ,0.0  ,11.28623155
1471874400,11.34770699 ,11.20001567 ,11.20001567 ,11.285378   ,2249.55602673    ,0.0  ,11.28825481
1471881600,11.397      ,11.275      ,11.275      ,11.29700314 ,6327.17674828    ,0.0  ,11.31763189
1471888800,11.39697974 ,11.23340908 ,11.31576466 ,11.23340908 ,9653.49835846    ,0.0  ,11.26877025
1471896000,11.33990645 ,11.09000005 ,11.23340908 ,11.18       ,29469.90551635   ,0.0  ,11.19961029
1471903200,11.18999899 ,11.04737057 ,11.17999927 ,11.139999   ,22236.40608544   ,0.0  ,11.09955542
1471910400,11.19       ,11.139999   ,11.139999   ,11.189      ,1709.07821745    ,0.0  ,11.18596741
1471917600,11.271      ,11.15500104 ,11.189      ,11.21630143 ,3965.13950515    ,0.0  ,11.22045122
1471924800,11.27199997 ,11.17       ,11.25848133 ,11.22419121 ,1118.94420039    ,0.0  ,11.24059544
1471932000,11.272      ,11.11819546 ,11.22419121 ,11.25       ,8934.30078591    ,0.0  ,11.20943298
1471939200,11.258      ,11.11000002 ,11.25       ,11.11005053 ,3374.35532587    ,0.0  ,11.19892974
1471946400,11.24374364 ,10.93000002 ,11.11004829 ,11.12377486 ,33443.2056047    ,0.0  ,11.03939405
1471953600,11.12377476 ,10.9500016  ,11.08000592 ,10.96961735 ,16301.25122428   ,0.0  ,11.00124811
1471960800,11.06599879 ,10.93       ,11.05904037 ,10.99698648 ,11344.52783046   ,0.0  ,10.97530285
1471968000,11.05099972 ,10.90000002 ,10.950001   ,11.05098311 ,4853.73218366    ,0.0  ,10.98638327
1471975200,11.05098189 ,10.91756988 ,11.03138795 ,10.97524423 ,6723.9989424     ,0.0  ,10.95365516
1471982400,11.0730302  ,10.91756988 ,10.96426698 ,11.04999065 ,4893.18472569    ,0.0  ,11.03725405
1471989600,11.0959936  ,10.96       ,10.99999999 ,11.07569466 ,1000.26390253    ,0.0  ,11.00632485
1471996800,11.17300197 ,10.97000352 ,10.97000352 ,11.17300197 ,622.49065297     ,0.0  ,11.08528792
1472004000,11.14999975 ,11.00000676 ,11.13417668 ,11.13925979 ,434.72238293     ,0.0  ,11.07879616
1472011200,11.13813773 ,11.00000019 ,11.13392045 ,11.00000019 ,1140.64506738    ,0.0  ,11.04726163
1472018400,11.11499871 ,11.00000101 ,11.00000101 ,11.11499871 ,2970.63953199    ,0.0  ,11.01488702
1472025600,11.16496731 ,11.01100131 ,11.11499749 ,11.12791007 ,1251.98610429    ,0.0  ,11.13282776
1472032800,11.15620198 ,11.05367506 ,11.13941176 ,11.15620198 ,1744.02699966    ,0.0  ,11.14381746
1472040000,11.16599999 ,11.0536667  ,11.1        ,11.0536667  ,431.71259664     ,0.0  ,11.08456082
1472047200,11.19671259 ,11.00200011 ,11.0536667  ,11.169999   ,8262.67071822    ,0.0  ,11.12606109
1472054400,11.14381883 ,11.02281699 ,11.07827876 ,11.02292481 ,618.28144825     ,0.0  ,11.04790897
1472061600,11.06999999 ,11.0229     ,11.02292481 ,11.0229     ,931.63445773     ,0.0  ,11.02388587
1472068800,11.11429151 ,11.0229     ,11.0229     ,11.0229     ,1382.56262869    ,0.0  ,11.08740782
1472076000,11.1142518  ,11.03       ,11.1142518  ,11.05707199 ,1825.80856192    ,0.0  ,11.04461406
1472083200,11.12285268 ,11.0229     ,11.022901   ,11.04000001 ,1708.59214376    ,0.0  ,11.0711131
1472090400,11.09       ,11.0        ,11.04       ,11.09       ,3185.54368747    ,0.0  ,11.02198314
1472097600,11.24999986 ,11.08313048 ,11.09       ,11.13       ,16953.07989816   ,0.0  ,11.17556233
1472104800,11.19335068 ,11.02310124 ,11.09091901 ,11.159999   ,869.34697196     ,0.0  ,11.10723208
1472112000,11.29658488 ,11.100007   ,11.16       ,11.28487601 ,2817.76863996    ,0.0  ,11.22728432
1472119200,11.29799998 ,11.2        ,11.25000001 ,11.22348629 ,2314.9360608     ,0.0  ,11.21664822
1472126400,11.28999998 ,11.20000001 ,11.22348629 ,11.21000788 ,3209.82119104    ,0.0  ,11.22110483
1472133600,11.35       ,11.2        ,11.21001024 ,11.270001   ,10053.59956515   ,0.0  ,11.25283481
1472140800,11.28000331 ,11.10000538 ,11.27       ,11.10000538 ,1389.77449192    ,0.0  ,11.21807
1472148000,11.32899622 ,11.13600103 ,11.17676124 ,11.26999999 ,9132.42953663    ,0.0  ,11.20023553
1472155200,11.30755089 ,11.18206586 ,11.27       ,11.2893586  ,3116.69092892    ,0.0  ,11.29490534
1472162400,11.3524596  ,11.22       ,11.2873028  ,11.34999999 ,7353.03318179    ,0.0  ,11.34542346
1472169600,11.4        ,11.24133656 ,11.30358951 ,11.4        ,1831.41408266    ,0.0  ,11.37673696
1472176800,11.45       ,11.32584261 ,11.38       ,11.32584261 ,3084.86836751    ,0.0  ,11.4257567
1472184000,11.39       ,11.27010477 ,11.39       ,11.32588036 ,10015.80608803   ,0.0  ,11.34082736
1472191200,11.35       ,11.27010474 ,11.32588036 ,11.34999999 ,6823.56797946    ,0.0  ,11.32966223
1472198400,11.38595252 ,11.25000036 ,11.27201366 ,11.30000002 ,10414.14822448   ,0.0  ,11.29676635
1472205600,11.34999899 ,11.24133646 ,11.34999899 ,11.24133646 ,4200.35792298    ,0.0  ,11.25148375
1472212800,11.28797393 ,11.15801516 ,11.24133645 ,11.19000001 ,4918.59170886    ,0.0  ,11.23151365
1472220000,11.31952395 ,11.20000002 ,11.20000002 ,11.3195118  ,1236.24122452    ,0.0  ,11.22182461
1472227200,11.31952398 ,11.24000118 ,11.31950446 ,11.24000118 ,366.99397307     ,0.0  ,11.26577068
1472234400,11.31999421 ,11.19369478 ,11.31999421 ,11.25       ,895.87354868     ,0.0  ,11.21083694
1472241600,11.3199977  ,11.03250018 ,11.20002658 ,11.29993848 ,11323.38132749   ,0.0  ,11.14306738
1472248800,11.29993072 ,11.20109576 ,11.20109576 ,11.29083474 ,15.82337207      ,0.0  ,11.29916786
1472256000,11.22080642 ,11.20126821 ,11.20126824 ,11.20127309 ,1381.3917767     ,0.0  ,11.20150735
1472263200,11.22       ,11.14500576 ,11.20127309 ,11.14500576 ,1000.07302911    ,0.0  ,11.20732511
1472270400,11.26778482 ,11.1503265  ,11.22       ,11.26778482 ,62.52326699      ,0.0  ,11.22226647
1472277600,11.26763286 ,11.2        ,11.20000001 ,11.23925191 ,1204.57149883    ,0.0  ,11.23011795
1472284800,11.26752529 ,11.15794196 ,11.23925191 ,11.20389964 ,209.17757961     ,0.0  ,11.21693699
1472292000,11.2674     ,11.15003851 ,11.15011276 ,11.2674     ,1030.79985531    ,0.0  ,11.26003768
1472299200,11.28099949 ,11.16088252 ,11.2674     ,11.16088252 ,999.26456184     ,0.0  ,11.26787768
1472306400,11.2499934  ,11.09       ,11.202033   ,11.09140896 ,3601.52902713    ,0.0  ,11.12350374
1472313600,11.25857482 ,11.15       ,11.19999898 ,11.25857482 ,2125.63043306    ,0.0  ,11.20629051
1472320800,11.27198474 ,11.11201524 ,11.15705296 ,11.12300338 ,252.27349083     ,0.0  ,11.17823474
1472328000,11.20291815 ,11.09116167 ,11.11201832 ,11.20291715 ,541.90945777     ,0.0  ,11.11913173
1472335200,11.25999894 ,11.06000005 ,11.25999894 ,11.06000054 ,15093.29195799   ,0.0  ,11.20414628
1472342400,11.18456494 ,11.06       ,11.149999   ,11.17897144 ,7934.91174319    ,0.0  ,11.1203647
1472349600,11.1        ,11.06       ,11.0751658  ,11.06       ,124.82415986     ,0.0  ,11.0681744
1472356800,11.16536131 ,11.0        ,11.02619001 ,11.01000001 ,5799.54250107    ,0.0  ,11.04187144
1472364000,11.15297416 ,10.9        ,11.01000001 ,10.97601594 ,29096.27189707   ,0.0  ,11.04548551
1472371200,11.18097869 ,11.01009118 ,11.18097869 ,11.01110524 ,2306.88055068    ,0.0  ,11.02255993
1472378400,11.13899992 ,11.01104603 ,11.01104603 ,11.11107119 ,1075.2910208     ,0.0  ,11.04726064
1472385600,11.11107221 ,10.97599321 ,11.00500238 ,11.11107221 ,8416.97338668    ,0.0  ,11.07060212
1472392800,11.11107221 ,10.90214577 ,11.11107218 ,10.99       ,12547.59825621   ,0.0  ,10.97401037
1472400000,11.02999999 ,10.92025336 ,10.97999999 ,10.97753616 ,4478.45048125    ,0.0  ,11.00761573
