date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1498735800,0.249546  ,0.24258157,0.24395581,0.24741549,61544.476656   ,0.0  ,0.24648477
1498737600,0.25481307,0.24741563,0.24841552,0.25099988,46851.69018902 ,0.0  ,0.25201321
1498739400,0.25190747,0.24744301,0.25038892,0.24744301,96000.87470435 ,0.0  ,0.24814104
1498741200,0.24894299,0.245139  ,0.24744301,0.248742  ,40681.00483935 ,0.0  ,0.24697918
1498743000,0.2495    ,0.24513904,0.2479    ,0.2451392 ,63329.26854139 ,0.0  ,0.24656782
1498744800,0.24753597,0.24533026,0.24753588,0.24753597,108839.39536741,0.0  ,0.2473377
1498746600,0.24971389,0.24533062,0.24753597,0.24753599,43151.30585577 ,0.0  ,0.24714846
1498748400,0.25211724,0.24720004,0.2475249 ,0.25200204,31684.44891391 ,0.0  ,0.25066208
1498750200,0.25235998,0.25085666,0.25200204,0.25235998,17561.44580803 ,0.0  ,0.25154967
1498752000,0.253566  ,0.248     ,0.25236   ,0.25033872,44378.99457584 ,0.0  ,0.25095203
1498753800,0.2560136 ,0.25034   ,0.25034   ,0.2552    ,47444.29854555 ,0.0  ,0.25387352
1498755600,0.2565    ,0.25521138,0.25521149,0.25635933,69895.77664356 ,0.0  ,0.25628477
1498757400,0.25635935,0.2563593 ,0.25635933,0.25635934,81229.73409961 ,0.0  ,0.25635932
1498759200,0.25635931,0.25357705,0.25635931,0.25597   ,25378.85636635 ,0.0  ,0.25585199
1498761000,0.2560115 ,0.25357705,0.25469015,0.2553    ,39004.41474223 ,0.0  ,0.25528054
1498762800,0.25531148,0.252     ,0.2553    ,0.25343486,31465.62043477 ,0.0  ,0.25418517
1498764600,0.25343063,0.252     ,0.25200003,0.25218097,9674.8713649   ,0.0  ,0.25257753
1498766400,0.25373585,0.25196224,0.25218097,0.2525    ,10760.10564771 ,0.0  ,0.25264241
1498768200,0.25373644,0.2524001 ,0.2525    ,0.25373643,54527.12849833 ,0.0  ,0.25358358
1498770000,0.25373644,0.25253372,0.25373641,0.25256868,22024.66795439 ,0.0  ,0.25319974
1498771800,0.25256886,0.25      ,0.25256867,0.252288  ,55610.862994   ,0.0  ,0.25218705
1498773600,0.252963  ,0.25048885,0.252288  ,0.2518    ,7185.66055961  ,0.0  ,0.25196591
1498775400,0.25336497,0.25074059,0.25266297,0.25336455,5610.45565335  ,0.0  ,0.25263651
1498777200,0.25336492,0.25085288,0.25336419,0.2516476 ,266.11070814   ,0.0  ,0.25174561
1498779000,0.2516589 ,0.24735971,0.251     ,0.2495112 ,27525.53273272 ,0.0  ,0.24861662
1498780800,0.251154  ,0.24955   ,0.24955   ,0.251154  ,2249.34003794  ,0.0  ,0.24998127
1498782600,0.25167022,0.25041187,0.251154  ,0.25041187,35449.96007192 ,0.0  ,0.25055748
1498784400,0.25167017,0.24962501,0.25041187,0.24962501,14215.93361264 ,0.0  ,0.25037601
1498786200,0.25152392,0.2511111 ,0.25152392,0.2511111 ,742.01263372   ,0.0  ,0.25135573
1498788000,0.25111096,0.25      ,0.25      ,0.250001  ,1255.32840205  ,0.0  ,0.25006919
1498789800,0.25110853,0.2492    ,0.25000004,0.2492    ,17108.14486943 ,0.0  ,0.24958681
1498791600,0.25110428,0.24651121,0.25110428,0.24680271,8329.98009426  ,0.0  ,0.24759229
1498793400,0.24680271,0.245     ,0.24680271,0.24626945,43121.40929216 ,0.0  ,0.24553561
1498795200,0.24706942,0.24626942,0.24626943,0.24706942,13992.63518292 ,0.0  ,0.24648207
1498797000,0.24865134,0.24706941,0.24706942,0.24706942,109215.82148486,0.0  ,0.24836472
1498798800,0.24706942,0.24360003,0.24706941,0.24500001,39144.35643184 ,0.0  ,0.24550158
1498800600,0.24688778,0.24433   ,0.245     ,0.24460044,15361.18532053 ,0.0  ,0.24552551
1498802400,0.24706941,0.245     ,0.245     ,0.2470694 ,27508.00377569 ,0.0  ,0.24658011
1498804200,0.24706941,0.24577001,0.24706941,0.24577001,38502.85595532 ,0.0  ,0.24687723
1498806000,0.24865135,0.24615927,0.24616879,0.247     ,70756.13889411 ,0.0  ,0.2470827
1498807800,0.24865135,0.24697782,0.24865106,0.24865084,35654.77045021 ,0.0  ,0.2485719
1498809600,0.24865135,0.24697782,0.24697782,0.24865135,71423.31942802 ,0.0  ,0.24855614
1498811400,0.25111098,0.24865134,0.24865135,0.25111098,18698.23398191 ,0.0  ,0.24977353
1498813200,0.25135267,0.25000033,0.25111098,0.2504    ,24286.13795295 ,0.0  ,0.25092839
1498815000,0.25126861,0.24952   ,0.25049994,0.25099999,11411.12655947 ,0.0  ,0.25061979
1498816800,0.25236704,0.249743  ,0.24974304,0.25234444,44726.82560433 ,0.0  ,0.25138509
1498818600,0.253968  ,0.251     ,0.25234444,0.253968  ,146804.46195663,0.0  ,0.25315725
1498820400,0.2539912 ,0.25220541,0.253968  ,0.25355404,30970.3918697  ,0.0  ,0.2536349
1498822200,0.25355404,0.2512    ,0.25355403,0.25345528,44124.81061836 ,0.0  ,0.25278014
1498824000,0.25343311,0.2511    ,0.25343311,0.25192535,10899.33052036 ,0.0  ,0.25212961
1498825800,0.25355404,0.2512034 ,0.25299997,0.25309998,17669.5119638  ,0.0  ,0.25293911
1498827600,0.25289313,0.2503614 ,0.25120344,0.25090001,19590.3440874  ,0.0  ,0.25103072
1498829400,0.25099998,0.24759999,0.2503614 ,0.24994759,82468.2801614  ,0.0  ,0.24905721
1498831200,0.24994689,0.24758884,0.24758884,0.24900001,9018.50183572  ,0.0  ,0.24935133
1498833000,0.2498    ,0.2475    ,0.24979994,0.2498    ,29260.0545348  ,0.0  ,0.24938154
1498834800,0.25437   ,0.2498    ,0.2498    ,0.25437   ,73418.87043271 ,0.0  ,0.25191476
1498836600,0.2566471 ,0.25330001,0.25437   ,0.2542    ,74399.7855944  ,0.0  ,0.25558358
1498838400,0.25567994,0.25320011,0.25520567,0.2540114 ,22873.09391633 ,0.0  ,0.25369212
1498840200,0.26007029,0.252     ,0.2540114 ,0.25440007,140102.27828492,0.0  ,0.25742322
1498842000,0.257     ,0.25440007,0.25440007,0.2567432 ,33220.21651997 ,0.0  ,0.25634073
1498843800,0.25721266,0.25530017,0.25550006,0.25721266,9512.88008884  ,0.0  ,0.25647703
1498845600,0.25788799,0.25400003,0.25738497,0.25499996,47524.53038498 ,0.0  ,0.25624346
1498847400,0.256     ,0.25403004,0.255     ,0.25403063,6950.04919592  ,0.0  ,0.25456393
1498849200,0.25599899,0.2524    ,0.25549999,0.2524    ,6576.84920539  ,0.0  ,0.25410467
1498851000,0.25248413,0.24959014,0.25248412,0.25211737,323559.19994275,0.0  ,0.25015148
1498852800,0.25371588,0.24998881,0.25211743,0.24998881,31566.35726527 ,0.0  ,0.25313294
1498854600,0.25229952,0.25086737,0.25086738,0.25112   ,33040.23518064 ,0.0  ,0.25101803
1498856400,0.25346227,0.25086738,0.251     ,0.25086738,73058.95687757 ,0.0  ,0.25120257
1498858200,0.2522984 ,0.2475    ,0.2522984 ,0.24753352,27400.90227843 ,0.0  ,0.24922025
1498860000,0.25071362,0.24753354,0.24753354,0.24820071,24979.99035664 ,0.0  ,0.24985552
1498861800,0.24920005,0.2445    ,0.24820072,0.2445    ,42861.29052799 ,0.0  ,0.2473815
1498863600,0.2444799 ,0.24100009,0.2444799 ,0.2438362 ,110092.20085762,0.0  ,0.24250151
1498865400,0.243929  ,0.2425    ,0.2438362 ,0.243929  ,75439.8049317  ,0.0  ,0.24300502
1498867200,0.24626379,0.2428    ,0.243933  ,0.24450999,46488.08478468 ,0.0  ,0.24522
1498869000,0.24613952,0.2436    ,0.24390001,0.24389999,38805.52136623 ,0.0  ,0.24473334
1498870800,0.24389999,0.24310002,0.24389998,0.24389999,7098.90475227  ,0.0  ,0.24385222
1498872600,0.24389996,0.23523428,0.2432    ,0.2352344 ,114289.32688379,0.0  ,0.23888879
1498874400,0.2389    ,0.23480013,0.237687  ,0.23889999,45661.01563155 ,0.0  ,0.23655225
1498876200,0.23931036,0.23709014,0.23889998,0.23931035,48748.5948028  ,0.0  ,0.23857478
1498878000,0.2407021 ,0.23720023,0.2386    ,0.2407021 ,60290.5098158  ,0.0  ,0.23904688
1498879800,0.242712  ,0.23798426,0.24087991,0.23984086,60708.6450206  ,0.0  ,0.24115567
1498881600,0.23984084,0.23785   ,0.23984084,0.23798449,53478.31791785 ,0.0  ,0.23797914
1498883400,0.2432    ,0.23798449,0.23800003,0.2418662 ,258046.45086161,0.0  ,0.2424063
1498885200,0.24331497,0.2405559 ,0.24331497,0.24152604,34132.72570306 ,0.0  ,0.24282297
1498887000,0.24285324,0.23885408,0.24040002,0.241502  ,11829.12502713 ,0.0  ,0.23976576
1498888800,0.24150493,0.23831088,0.24000004,0.2395    ,86838.96830954 ,0.0  ,0.23947679
1498890600,0.242     ,0.23831098,0.2395    ,0.242     ,66662.97865325 ,0.0  ,0.23873393
1498892400,0.24210099,0.23960062,0.242     ,0.2407021 ,53327.84237695 ,0.0  ,0.24062345
1498894200,0.24199991,0.2396018 ,0.2407021 ,0.2419999 ,4139.95994662  ,0.0  ,0.24094911
1498896000,0.2419999 ,0.2419999 ,0.2419999 ,0.2419999 ,0.0            ,0.0  ,0.2419999
1498897800,0.24199986,0.24199985,0.24199985,0.24199986,38.31970889    ,0.0  ,0.24199985
1498899600,0.24271199,0.23798449,0.24000099,0.242109  ,14208.52521989 ,0.0  ,0.24038008
1498901400,0.24481367,0.242109  ,0.2422    ,0.2448134 ,37135.38337579 ,0.0  ,0.24449754
1498903200,0.24481367,0.24271205,0.24389998,0.24436019,9824.93635349  ,0.0  ,0.24467191
1498905000,0.24436019,0.2418    ,0.24436019,0.2418    ,3715.92201287  ,0.0  ,0.2430671
1498906800,0.24431997,0.2418    ,0.2418    ,0.24180001,17544.54752872 ,0.0  ,0.24419397
1498908600,0.2434999 ,0.2395    ,0.2418    ,0.2406788 ,36060.97699092 ,0.0  ,0.24078172
1498910400,0.24189929,0.2393    ,0.241     ,0.24000299,38356.69931282 ,0.0  ,0.23948707
1498912200,0.24161732,0.23850011,0.241     ,0.24090294,46431.06849056 ,0.0  ,0.23892733
1498914000,0.24000001,0.23849021,0.24000001,0.23850001,30747.55853938 ,0.0  ,0.23987772
1498915800,0.24060374,0.2207021 ,0.23850009,0.23473423,280171.12283264,0.0  ,0.23071894
1498917600,0.2375    ,0.2347236 ,0.23473424,0.23649158,26896.27036559 ,0.0  ,0.23617971
1498919400,0.23649159,0.23518943,0.23649158,0.23550001,11704.31161371 ,0.0  ,0.23594219
1498921200,0.23748599,0.23550001,0.23649156,0.23746   ,9357.42943723  ,0.0  ,0.23626369
1498923000,0.2383679 ,0.23570102,0.23745999,0.2383679 ,5916.17599293  ,0.0  ,0.23742838
1498924800,0.23905977,0.2377253 ,0.2383679 ,0.2377253 ,5625.86324249  ,0.0  ,0.23904075
1498926600,0.239     ,0.23660018,0.2375002 ,0.23899999,14494.76475071 ,0.0  ,0.23721373
1498928400,0.23899992,0.2364    ,0.23899992,0.2364    ,20972.45155897 ,0.0  ,0.23729017
1498930200,0.23666439,0.2329895 ,0.23639997,0.23666439,5292.69504767  ,0.0  ,0.23452691
1498932000,0.2364106 ,0.234     ,0.2364106 ,0.23400001,2019.96190316  ,0.0  ,0.23432491
1498933800,0.234     ,0.22800407,0.234     ,0.22960023,42967.66545722 ,0.0  ,0.23059646
1498935600,0.23246099,0.22750001,0.23149997,0.22760009,40652.34660634 ,0.0  ,0.22916424
1498937400,0.232     ,0.2278002 ,0.22949998,0.23018901,65397.42109162 ,0.0  ,0.23102759
1498939200,0.23105396,0.22580001,0.23018902,0.22835422,146150.07245022,0.0  ,0.22834256
1498941000,0.22964699,0.22640003,0.22799998,0.2268    ,15863.88852692 ,0.0  ,0.2283437
1498942800,0.22884293,0.22598981,0.2266    ,0.22598981,25110.98317071 ,0.0  ,0.22696395
1498944600,0.229044  ,0.22500013,0.22598981,0.229     ,14068.77280039 ,0.0  ,0.22631044
1498946400,0.229902  ,0.22760016,0.22845304,0.2290814 ,8200.48826363  ,0.0  ,0.22933235
1498948200,0.23100379,0.229     ,0.229     ,0.23100374,9162.86842543  ,0.0  ,0.23022837
1498950000,0.23304734,0.2306    ,0.23074684,0.2306789 ,32727.90167397 ,0.0  ,0.23161352
1498951800,0.23481396,0.23067894,0.231799  ,0.2316    ,8601.3317187   ,0.0  ,0.23189528
1498953600,0.2338785 ,0.2290711 ,0.2314    ,0.22907196,61591.66306015 ,0.0  ,0.23053415
1498955400,0.23131028,0.2290711 ,0.22907193,0.2290711 ,10229.53421175 ,0.0  ,0.22911861
1498957200,0.23109908,0.2290711 ,0.22907114,0.22917121,4345.66113699  ,0.0  ,0.22935293
1498959000,0.2320676 ,0.22917121,0.22917121,0.23206   ,33864.50645724 ,0.0  ,0.23114835
1498960800,0.23226   ,0.22972922,0.23144561,0.23226   ,12845.30130384 ,0.0  ,0.2309815
1498962600,0.23246101,0.22980001,0.231446  ,0.23      ,10474.61654395 ,0.0  ,0.2314237
1498964400,0.231     ,0.22920218,0.2298    ,0.23099971,4080.82290599  ,0.0  ,0.23004151
1498966200,0.23101037,0.22917226,0.23099971,0.23101021,11776.44489251 ,0.0  ,0.22966991
1498968000,0.23101019,0.22980008,0.23101018,0.23101018,21741.74242785 ,0.0  ,0.2307001
1498969800,0.232     ,0.23000014,0.23101021,0.232     ,40947.63642175 ,0.0  ,0.23177926
1498971600,0.23225999,0.23189999,0.23199999,0.23197   ,20963.15183571 ,0.0  ,0.23196255
1498973400,0.2375    ,0.2319596 ,0.23196998,0.23699963,20894.69848765 ,0.0  ,0.23600391
1498975200,0.23699962,0.23400001,0.2363516 ,0.23400001,7005.94012599  ,0.0  ,0.23587155
1498977000,0.23648041,0.23226108,0.234     ,0.23399999,15071.49125376 ,0.0  ,0.23606841
1498978800,0.236883  ,0.23388353,0.23399999,0.23549699,72910.31651354 ,0.0  ,0.23534031
1498980600,0.23600001,0.2345    ,0.23549699,0.2345    ,24461.9989524  ,0.0  ,0.2356206
1498982400,0.23701061,0.2345    ,0.2345    ,0.23701061,18240.51244614 ,0.0  ,0.23658719
1498984200,0.239697  ,0.23693566,0.2370106 ,0.23944991,19614.65327006 ,0.0  ,0.23800274
1498986000,0.2398106 ,0.23837456,0.2398106 ,0.23869   ,21154.87496334 ,0.0  ,0.2389633
1498987800,0.2398108 ,0.23545413,0.23868998,0.23580943,11508.88552488 ,0.0  ,0.23676656
1498989600,0.23749835,0.2346    ,0.23580943,0.2346    ,14090.96836257 ,0.0  ,0.23608833
1498991400,0.23459996,0.233     ,0.2345    ,0.23400002,16853.87208507 ,0.0  ,0.23326196
1498993200,0.23527498,0.23400003,0.23456998,0.23527496,4064.94180167  ,0.0  ,0.2348282
1498995000,0.23829   ,0.23456972,0.235275  ,0.23829   ,12243.96746543 ,0.0  ,0.23582378
1498996800,0.23849099,0.2369188 ,0.23829   ,0.2383    ,3480.59579822  ,0.0  ,0.23811851
1498998600,0.23831067,0.23390123,0.2383    ,0.23627998,38547.27282124 ,0.0  ,0.23456245
1499000400,0.23628   ,0.23420001,0.23627997,0.23627972,3199.69529623  ,0.0  ,0.2355968
1499002200,0.23627831,0.236199  ,0.2362    ,0.236199  ,748.13958487   ,0.0  ,0.23623659
1499004000,0.23599868,0.23421   ,0.23599867,0.23580141,741.73404241   ,0.0  ,0.23569313
1499005800,0.2358014 ,0.23421016,0.23421016,0.2349788 ,1077.17582102  ,0.0  ,0.23449237
1499007600,0.23580141,0.23423008,0.23425   ,0.23425   ,1457.91057544  ,0.0  ,0.23508753
1499009400,0.236481  ,0.23425   ,0.23425   ,0.236481  ,15848.49127575 ,0.0  ,0.2359868
1499011200,0.238491  ,0.23650014,0.236682  ,0.2378107 ,10919.88210152 ,0.0  ,0.23785932
1499013000,0.239295  ,0.2375    ,0.2378987 ,0.23886486,31975.69183975 ,0.0  ,0.23864269
1499014800,0.24301178,0.23786573,0.23887558,0.24175823,59285.74185963 ,0.0  ,0.24137555
1499016600,0.2425822 ,0.2396    ,0.24176903,0.2404108 ,56156.79847554 ,0.0  ,0.24167547
1499018400,0.24386999,0.24020001,0.24050002,0.24386983,56772.22640702 ,0.0  ,0.24345814
1499020200,0.24386982,0.2395    ,0.24386982,0.23950003,11104.26753287 ,0.0  ,0.24079259
1499022000,0.24161979,0.2394    ,0.23976926,0.24161979,24786.16245088 ,0.0  ,0.24105959
1499023800,0.24307631,0.2416198 ,0.2416198 ,0.24234389,22468.12547762 ,0.0  ,0.24184024
1499025600,0.24302168,0.24065853,0.24234389,0.24299896,28685.89698385 ,0.0  ,0.24203137
1499027400,0.243717  ,0.24259025,0.24299899,0.243717  ,34689.96809922 ,0.0  ,0.24331498
1499029200,0.245     ,0.243717  ,0.243717  ,0.244235  ,10961.82814476 ,0.0  ,0.24440605
1499031000,0.24536629,0.243717  ,0.244235  ,0.24531018,12415.29950948 ,0.0  ,0.2442465
1499032800,0.2453663 ,0.24361663,0.24531018,0.2446302 ,11642.70819127 ,0.0  ,0.24443033
1499034600,0.24586277,0.24336697,0.24514917,0.24359471,8793.63263454  ,0.0  ,0.24453297
1499036400,0.255     ,0.24359478,0.24359478,0.2462027 ,156624.55294655,0.0  ,0.24932598
1499038200,0.24810207,0.24620196,0.24810207,0.24620196,33357.85242569 ,0.0  ,0.2470433
1499040000,0.24766584,0.2444    ,0.24620198,0.2444    ,67803.09652941 ,0.0  ,0.24603278
1499041800,0.24510876,0.2422    ,0.24440001,0.2423035 ,16817.68980845 ,0.0  ,0.24344161
1499043600,0.24419982,0.2414    ,0.24419982,0.2420003 ,6849.14260016  ,0.0  ,0.24235217
1499045400,0.243918  ,0.24299999,0.243     ,0.243918  ,4527.30161754  ,0.0  ,0.24314756
1499047200,0.24389983,0.24140009,0.24344455,0.24206018,20058.3923579  ,0.0  ,0.24336828
1499049000,0.24388822,0.2417    ,0.2420603 ,0.2417109 ,5830.79975495  ,0.0  ,0.24208206
1499050800,0.24349926,0.24150008,0.24172   ,0.24329995,12039.05340818 ,0.0  ,0.24254333
1499052600,0.24329991,0.24153002,0.24329991,0.24319884,1687.6072442   ,0.0  ,0.24239862
1499054400,0.24319791,0.24097901,0.24319791,0.24136   ,15103.98749818 ,0.0  ,0.24232347
1499056200,0.2431009 ,0.24150008,0.24308953,0.24308657,18620.34647276 ,0.0  ,0.24266729
1499058000,0.24452099,0.24308722,0.24308722,0.24452098,19917.56389051 ,0.0  ,0.24380966
1499059800,0.244722  ,0.24366051,0.244     ,0.24366051,17273.67735059 ,0.0  ,0.24416751
1499061600,0.24366051,0.2422    ,0.24366051,0.2422    ,15227.49281123 ,0.0  ,0.24358594
1499063400,0.2439149 ,0.242     ,0.2422    ,0.24367202,26764.29945745 ,0.0  ,0.24298255
1499065200,0.2447    ,0.24231494,0.2441    ,0.24451988,15640.50330246 ,0.0  ,0.24413243
1499067000,0.24451984,0.24231507,0.24451984,0.24424986,11368.09291103 ,0.0  ,0.24419101
1499068800,0.2440057 ,0.24180012,0.24250002,0.24400554,14135.65149394 ,0.0  ,0.24190062
1499070600,0.24400525,0.24197582,0.24400517,0.24197582,22474.84375101 ,0.0  ,0.24396065
1499072400,0.24400428,0.2419758 ,0.24197581,0.24400418,7937.93731054  ,0.0  ,0.24210476
1499074200,0.24399778,0.24180002,0.24240004,0.2419947 ,10726.15508101 ,0.0  ,0.24259981
1499076000,0.24399141,0.2419947 ,0.2419947 ,0.24299056,7533.93748539  ,0.0  ,0.24270814
1499077800,0.24399848,0.24222051,0.24399007,0.24399848,45804.07182807 ,0.0  ,0.24256668
1499079600,0.24399988,0.2429    ,0.24399848,0.2434    ,7289.47776752  ,0.0  ,0.24350634
1499081400,0.24389999,0.2422096 ,0.2434    ,0.24389899,11564.75216857 ,0.0  ,0.2434143
1499083200,0.24587651,0.24300625,0.24389899,0.24451962,78070.01097682 ,0.0  ,0.24389667
1499085000,0.247335  ,0.23967358,0.24587647,0.24733463,160964.84178709,0.0  ,0.24333823
1499086800,0.25014897,0.24640107,0.24651   ,0.25011154,43425.93519154 ,0.0  ,0.24845614
1499088600,0.25645569,0.24964997,0.24964997,0.255     ,150708.55722751,0.0  ,0.2544001
1499090400,0.25654963,0.25230004,0.25574999,0.25230004,85010.56493628 ,0.0  ,0.25535402
1499092200,0.25230004,0.24902672,0.25230004,0.25129996,176998.92579989,0.0  ,0.2502655
1499094000,0.2512    ,0.24960026,0.24960028,0.24960029,120519.55622648,0.0  ,0.24983677
1499095800,0.253164  ,0.24960029,0.24961   ,0.25302996,42826.17724478 ,0.0  ,0.25193105
1499097600,0.25356595,0.2496003 ,0.25302994,0.25009999,61716.70632159 ,0.0  ,0.25124268
1499099400,0.25010001,0.25      ,0.25009999,0.25009001,7136.09220909  ,0.0  ,0.25009968
1499101200,0.252159  ,0.25009007,0.251     ,0.25195579,17929.50150348 ,0.0  ,0.25111999
1499103000,0.25195579,0.251     ,0.25195579,0.25179975,45931.44501089 ,0.0  ,0.25148665
1499104800,0.25174995,0.2496003 ,0.25174995,0.24960031,107742.00897769,0.0  ,0.25016901
1499106600,0.25085299,0.2496003 ,0.2496003 ,0.2496003 ,45292.78735212 ,0.0  ,0.24969686
1499108400,0.25059942,0.2496003 ,0.25      ,0.25059856,30435.3251644  ,0.0  ,0.24990346
1499110200,0.251     ,0.2496003 ,0.2497    ,0.251     ,27951.22018331 ,0.0  ,0.25020604
1499112000,0.25179909,0.25000002,0.2505    ,0.25179909,14462.2385931  ,0.0  ,0.25016547
1499113800,0.25199999,0.25040002,0.25040002,0.2513139 ,3716.29874443  ,0.0  ,0.25177703
1499115600,0.25299999,0.2513138 ,0.2513138 ,0.2513139 ,7312.12344196  ,0.0  ,0.2520883
1499117400,0.25431321,0.25299996,0.25299996,0.25431321,9047.16865365  ,0.0  ,0.25353017
1499119200,0.255     ,0.25310002,0.25428417,0.25499999,23539.13790839 ,0.0  ,0.25438443
1499121000,0.255     ,0.25320002,0.25499999,0.25323802,47926.92009246 ,0.0  ,0.25439034
1499122800,0.25399997,0.2513138 ,0.25323802,0.25133555,19858.51789422 ,0.0  ,0.25256829
1499124600,0.25237975,0.25029898,0.25199993,0.25237952,5918.46497663  ,0.0  ,0.25099369
1499126400,0.25202486,0.25020002,0.25042491,0.251     ,6846.71267197  ,0.0  ,0.25080803
1499128200,0.2528    ,0.25120002,0.2515    ,0.2527    ,5437.94751661  ,0.0  ,0.25212686
1499130000,0.25299893,0.25210009,0.2527    ,0.25210009,22947.02955291 ,0.0  ,0.25281473
1499131800,0.25399998,0.25299892,0.25299892,0.25399998,17935.96850761 ,0.0  ,0.25349857
1499133600,0.2543    ,0.25299892,0.25399998,0.25427999,47543.8329924  ,0.0  ,0.25396738
1499135400,0.25617899,0.2529991 ,0.25427999,0.25617899,124183.24454116,0.0  ,0.25463697
1499137200,0.25699998,0.25427996,0.256     ,0.256699  ,36299.22030732 ,0.0  ,0.25575867
1499139000,0.25699989,0.2546236 ,0.256699  ,0.2559    ,57942.1626564  ,0.0  ,0.25561391
1499140800,0.25691237,0.25491236,0.2555    ,0.25600691,64295.77405474 ,0.0  ,0.25602648
1499142600,0.25701196,0.25329417,0.2552502 ,0.25360001,22809.74303672 ,0.0  ,0.25500311
1499144400,0.25499866,0.2535243 ,0.2535243 ,0.25499866,4701.96758584  ,0.0  ,0.25355437
1499146200,0.25554928,0.2517    ,0.25554928,0.252     ,23444.1683968  ,0.0  ,0.25273067
1499148000,0.25474481,0.251493  ,0.252     ,0.2538    ,41092.34445021 ,0.0  ,0.25223036
1499149800,0.25678199,0.2538    ,0.2538    ,0.254077  ,68320.46903255 ,0.0  ,0.25623601
1499151600,0.25638   ,0.25380001,0.254077  ,0.2557    ,28467.05352003 ,0.0  ,0.2558428
1499153400,0.25636596,0.25407715,0.25624705,0.2557    ,5304.93264548  ,0.0  ,0.2552569
1499155200,0.25621424,0.25427702,0.25490008,0.25587188,45216.38305104 ,0.0  ,0.25553596
1499157000,0.25587183,0.253823  ,0.25587183,0.2544    ,21054.96621062 ,0.0  ,0.25415739
1499158800,0.25558846,0.25382302,0.25382317,0.25390002,27558.38687596 ,0.0  ,0.254607
1499160600,0.2555867 ,0.25390001,0.25466171,0.25390001,13075.17716947 ,0.0  ,0.25502263
1499162400,0.25499917,0.251409  ,0.25390001,0.251409  ,40739.10580795 ,0.0  ,0.25336391
1499164200,0.25287577,0.25116499,0.251409  ,0.252     ,25467.37955854 ,0.0  ,0.25148785
1499166000,0.25499599,0.25200009,0.25287575,0.25437   ,4670.93612348  ,0.0  ,0.25347091
1499167800,0.25621403,0.25376736,0.254369  ,0.25600979,39134.29259864 ,0.0  ,0.25550669
1499169600,0.25619998,0.2538002 ,0.25619998,0.25499999,7140.3816491   ,0.0  ,0.25435436
1499171400,0.255     ,0.25296636,0.25499999,0.25499994,10807.30960131 ,0.0  ,0.25480849
1499173200,0.25537501,0.25296901,0.25296901,0.25499999,27722.06697982 ,0.0  ,0.25485931
1499175000,0.25604999,0.25499999,0.25499999,0.2550002 ,21497.4217134  ,0.0  ,0.2550939
1499176800,0.25520901,0.25440245,0.255209  ,0.25440245,71961.59244395 ,0.0  ,0.25502162
1499178600,0.25447868,0.25200022,0.25417268,0.2533416 ,19846.04872691 ,0.0  ,0.25311192
1499180400,0.253418  ,0.2473452 ,0.2533416 ,0.24850001,158355.61235649,0.0  ,0.25004333
1499182200,0.24959998,0.24734534,0.24959998,0.24734536,89403.41530158 ,0.0  ,0.2488519
1499184000,0.24959987,0.247     ,0.248     ,0.249     ,73010.53970766 ,0.0  ,0.24787918
