date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506483900,0.19089852,0.18950773,0.18999999,0.19089852,1323.40683702  ,0.0  ,0.19017523
1506484200,0.19      ,0.18972958,0.18972958,0.19      ,1049.19781095  ,0.0  ,0.18987639
1506484500,0.19132946,0.19078964,0.19078964,0.19132944,4494.61633542  ,0.0  ,0.19112163
1506484800,0.1913294 ,0.1905    ,0.1913294 ,0.1905    ,1109.71612768  ,0.0  ,0.19098413
1506485100,0.19132949,0.1905    ,0.191     ,0.19132942,1910.17342056  ,0.0  ,0.19071979
1506485400,0.19132939,0.18833574,0.191     ,0.18833611,62224.81122942 ,0.0  ,0.1890519
1506485700,0.19132948,0.18833633,0.18833633,0.191327  ,3309.39899927  ,0.0  ,0.19128283
1506486000,0.19132949,0.190761  ,0.191327  ,0.19132949,521.58478895   ,0.0  ,0.19127262
1506486300,0.1915    ,0.19132948,0.19132949,0.1915    ,9919.56907804  ,0.0  ,0.19133338
1506486600,0.19162135,0.19076066,0.19149999,0.19162135,6815.79442338  ,0.0  ,0.19152733
1506486900,0.19138689,0.19138689,0.19138689,0.19138689,3248.50602251  ,0.0  ,0.19138689
1506487200,0.1918033 ,0.1914    ,0.1914    ,0.1918033 ,3287.24926313  ,0.0  ,0.19149576
1506487500,0.1918033 ,0.1914    ,0.1918033 ,0.19156578,808.99039047   ,0.0  ,0.1914644
1506487800,0.19179998,0.191     ,0.19179998,0.1917    ,21978.33401052 ,0.0  ,0.19170121
1506488100,0.19179453,0.191     ,0.191     ,0.19179453,647.95174358   ,0.0  ,0.19101221
1506488400,0.19179449,0.191     ,0.19179449,0.191     ,486.46529134   ,0.0  ,0.19116278
1506488700,0.19179337,0.19076008,0.19076008,0.19091   ,7219.20423794  ,0.0  ,0.19163209
1506489000,0.19099991,0.19001017,0.19076007,0.19099991,6019.30098861  ,0.0  ,0.19012683
1506489300,0.19143325,0.1901    ,0.19099987,0.19143325,321.77500165   ,0.0  ,0.19039355
1506489600,0.19095554,0.1901    ,0.19010002,0.1901    ,3281.71348275  ,0.0  ,0.19010001
1506489900,0.19059989,0.18920015,0.1901    ,0.19059897,3375.9596614   ,0.0  ,0.18999333
1506490200,0.19059894,0.19059894,0.19059894,0.19059894,144.80619467   ,0.0  ,0.19059894
1506490500,0.19059891,0.19054436,0.19054436,0.19059891,303.36086618   ,0.0  ,0.19058458
1506490800,0.19055554,0.19055549,0.19055554,0.19055549,126.05745033   ,0.0  ,0.19055553
1506491100,0.19050549,0.18950027,0.18950027,0.19050549,2016.25589774  ,0.0  ,0.19047216
1506491400,0.1906    ,0.19000014,0.19050549,0.1906    ,1956.40888535  ,0.0  ,0.19033859
1506491700,0.19140655,0.1910945 ,0.1910945 ,0.1910945 ,703.88924847   ,0.0  ,0.19139031
1506492000,0.1919    ,0.19109451,0.19109451,0.1919    ,6220.87169043  ,0.0  ,0.1916416
1506492300,0.1918    ,0.19109544,0.19109544,0.1918    ,708.67565402   ,0.0  ,0.19179999
1506492600,0.1919    ,0.19153787,0.1918    ,0.19159535,10679.68775566 ,0.0  ,0.19188808
1506492900,0.19200014,0.19159535,0.19159535,0.1919    ,695.91453178   ,0.0  ,0.19192941
1506493200,0.1919    ,0.19123955,0.19184243,0.1919    ,602.77048809   ,0.0  ,0.19126001
1506493500,0.1923    ,0.19109453,0.1919    ,0.1923    ,2506.88847643  ,0.0  ,0.19226948
1506493800,0.1923    ,0.19109585,0.1923    ,0.19109585,67.46326362    ,0.0  ,0.19229995
1506494100,0.1923    ,0.192     ,0.19229   ,0.19229   ,1781.49999222  ,0.0  ,0.192274
1506494400,0.19229   ,0.192     ,0.192     ,0.19229   ,2326.3313248   ,0.0  ,0.19211974
1506494700,0.1923    ,0.19200001,0.1923    ,0.1921    ,400.00999993   ,0.0  ,0.19219994
1506495000,0.1923    ,0.192     ,0.1921    ,0.1923    ,457.92987276   ,0.0  ,0.19221222
1506495300,0.19230674,0.19150001,0.1923    ,0.1923024 ,8166.23432546  ,0.0  ,0.191554
1506495600,0.1923024 ,0.1923024 ,0.1923024 ,0.1923024 ,0.0            ,0.0  ,0.1923024
1506495900,0.19256581,0.19150075,0.19230673,0.19256581,2414.88652565  ,0.0  ,0.19231497
1506496200,0.1926144 ,0.19256584,0.19256584,0.1926144 ,846.71771852   ,0.0  ,0.19261431
1506496500,0.1926144 ,0.19246953,0.1926144 ,0.1926144 ,1775.33370059  ,0.0  ,0.19259868
1506496800,0.1926144 ,0.19150984,0.19150984,0.1926144 ,3801.10864951  ,0.0  ,0.19246673
1506497100,0.1926144 ,0.19155481,0.19155481,0.1926144 ,1722.90715125  ,0.0  ,0.19259646
1506497400,0.1926144 ,0.19155668,0.19155668,0.1926144 ,2482.15294545  ,0.0  ,0.19258857
1506497700,0.1929    ,0.19261439,0.19261439,0.1929    ,2130.17814926  ,0.0  ,0.19288719
1506498000,0.1933    ,0.19209279,0.1929    ,0.1933    ,23717.77973249 ,0.0  ,0.19298759
1506498300,0.19379999,0.193     ,0.1933    ,0.19379997,9259.45992554  ,0.0  ,0.19372171
1506498600,0.1955    ,0.19379999,0.19379999,0.1955    ,68489.32509668 ,0.0  ,0.1946699
1506498900,0.19600001,0.19491354,0.1955    ,0.196     ,45986.53990747 ,0.0  ,0.19591676
1506499200,0.19694731,0.19550006,0.196     ,0.19550111,16240.92837077 ,0.0  ,0.19650308
1506499500,0.19649798,0.1955011 ,0.19550112,0.19609966,13050.99116863 ,0.0  ,0.19590895
1506499800,0.19699933,0.1956    ,0.1956    ,0.19560033,6599.76325251  ,0.0  ,0.19619076
1506500100,0.19699998,0.1956    ,0.19560033,0.195605  ,33088.83188072 ,0.0  ,0.19668481
1506500400,0.195605  ,0.195412  ,0.195605  ,0.1955    ,3127.03393681  ,0.0  ,0.19549963
1506500700,0.1967936 ,0.1955    ,0.19550001,0.19679343,4388.7151463   ,0.0  ,0.19591268
1506501000,0.19599997,0.19507168,0.19560503,0.19598993,37615.45017469 ,0.0  ,0.19513633
1506501300,0.19599   ,0.19507168,0.19598993,0.19507168,925.12227593   ,0.0  ,0.19598897
1506501600,0.19587999,0.19507167,0.19507168,0.19507167,808.56669574   ,0.0  ,0.19573307
1506501900,0.19598711,0.19507168,0.19598711,0.19507172,2863.42603473  ,0.0  ,0.1959238
1506502200,0.19507176,0.19507166,0.19507176,0.19507168,5389.17656457  ,0.0  ,0.19507168
1506502500,0.19507168,0.19507167,0.19507167,0.19507168,9446.26061726  ,0.0  ,0.19507167
1506502800,0.19507168,0.19490016,0.19507168,0.19490016,9049.22776107  ,0.0  ,0.19501566
1506503100,0.19597997,0.19490062,0.19490062,0.19490105,10442.5347745  ,0.0  ,0.19490064
1506503400,0.19599   ,0.19530104,0.19597991,0.19599   ,18560.89277092 ,0.0  ,0.19598022
1506503700,0.19700759,0.19599   ,0.19599   ,0.19700759,35630.50150883 ,0.0  ,0.19630746
1506504000,0.19777823,0.19700759,0.19700759,0.197762  ,23683.10658394 ,0.0  ,0.19751191
1506504300,0.19888888,0.197799  ,0.197799  ,0.19888888,17591.39608847 ,0.0  ,0.19845864
1506504600,0.1991409 ,0.19857587,0.19896326,0.199     ,6283.53899608  ,0.0  ,0.19893801
1506504900,0.20099997,0.199206  ,0.199206  ,0.20099997,34433.28406672 ,0.0  ,0.19999006
1506505200,0.20195131,0.20099997,0.20099997,0.2014    ,47492.38953767 ,0.0  ,0.20112394
1506505500,0.20282399,0.201     ,0.20152253,0.20223954,80151.22012698 ,0.0  ,0.20229906
1506505800,0.20223931,0.20110057,0.20223931,0.20110061,9680.0355639   ,0.0  ,0.20204092
1506506100,0.20309981,0.20209977,0.20209981,0.20309981,51596.99673107 ,0.0  ,0.20274389
1506506400,0.205     ,0.20309981,0.203226  ,0.20499996,68886.31653907 ,0.0  ,0.2043962
1506506700,0.2064334 ,0.2049    ,0.2049    ,0.20643338,67522.20485997 ,0.0  ,0.20560949
1506507000,0.20925538,0.20551681,0.2056    ,0.20925   ,60905.06787898 ,0.0  ,0.2075776
1506507300,0.21000008,0.2089    ,0.20925   ,0.21000008,65735.41080765 ,0.0  ,0.20985473
1506507600,0.2112    ,0.20834025,0.21000008,0.209     ,48384.65505933 ,0.0  ,0.20967372
1506507900,0.20999999,0.20537637,0.20999991,0.20930005,48247.00942863 ,0.0  ,0.20782553
1506508200,0.20930004,0.20750007,0.20930004,0.20766775,19158.8086339  ,0.0  ,0.2083956
1506508500,0.2080411 ,0.20610011,0.20750161,0.20700007,9671.20082222  ,0.0  ,0.2071563
1506508800,0.20700002,0.20564042,0.20564042,0.20660002,25674.32169332 ,0.0  ,0.20618332
1506509100,0.20752819,0.20564043,0.20660003,0.20752819,39570.42611609 ,0.0  ,0.2058488
1506509400,0.20866552,0.20610025,0.20752818,0.20776538,7025.1970295   ,0.0  ,0.20675725
1506509700,0.20999999,0.2072266 ,0.20776538,0.20999996,35874.24929418 ,0.0  ,0.20921605
1506510000,0.21      ,0.20777508,0.20999997,0.2078006 ,9001.90803676  ,0.0  ,0.20896445
1506510300,0.2092334 ,0.20791005,0.20876527,0.20791056,15055.96115705 ,0.0  ,0.20856271
1506510600,0.20977699,0.20791064,0.20791064,0.20923339,25413.63922595 ,0.0  ,0.20918598
1506510900,0.2093198 ,0.20823377,0.20923339,0.2093198 ,71910.71962601 ,0.0  ,0.20921544
1506511200,0.2106    ,0.20877695,0.2093198 ,0.20877704,21932.19640141 ,0.0  ,0.20975512
1506511500,0.210589  ,0.207774  ,0.20877697,0.20900013,47086.86375779 ,0.0  ,0.21041555
1506511800,0.2099989 ,0.20788864,0.20900013,0.2082    ,22141.62474719 ,0.0  ,0.20894974
1506512100,0.2082    ,0.20777401,0.2082    ,0.2078889 ,9387.96869204  ,0.0  ,0.20797821
1506512400,0.20788892,0.20726619,0.20788892,0.20726619,8979.02034591  ,0.0  ,0.20784049
1506512700,0.2072615 ,0.20660246,0.2072615 ,0.207     ,1750.96721626  ,0.0  ,0.20672687
1506513000,0.2075    ,0.206607  ,0.2067    ,0.2075    ,5733.12484147  ,0.0  ,0.20679043
1506513300,0.2076    ,0.20660164,0.2075    ,0.2075    ,2150.56993923  ,0.0  ,0.20747868
1506513600,0.20759899,0.206     ,0.20737425,0.2075983 ,9131.50213454  ,0.0  ,0.20656037
1506513900,0.20606325,0.2052    ,0.20600144,0.20520033,1409.87990182  ,0.0  ,0.20535998
1506514200,0.20600145,0.20420036,0.20520038,0.20600145,41130.12574264 ,0.0  ,0.20519363
1506514500,0.206001  ,0.20540066,0.206001  ,0.20540099,34944.73310566 ,0.0  ,0.20542803
1506514800,0.20629999,0.20540332,0.20556803,0.20629999,543.437959     ,0.0  ,0.20546086
1506515100,0.20630572,0.2057707 ,0.20629997,0.2057707 ,863.77350226   ,0.0  ,0.20581746
1506515400,0.20759856,0.20548662,0.20630573,0.20548765,11730.83359245 ,0.0  ,0.20619548
1506515700,0.20999998,0.20713997,0.20713997,0.20804788,27187.8161959  ,0.0  ,0.20907651
1506516000,0.20804778,0.20713997,0.20721257,0.20750101,10227.57608219 ,0.0  ,0.20754063
1506516300,0.20804789,0.20749   ,0.20750101,0.20804789,174745.48576732,0.0  ,0.2075008
1506516600,0.20928398,0.20805824,0.2085888 ,0.20895753,2511.64444427  ,0.0  ,0.20875158
1506516900,0.2092385 ,0.20895744,0.20895744,0.2092385 ,6457.2396256   ,0.0  ,0.20920357
1506517200,0.20928366,0.20830082,0.2092385 ,0.20858759,7033.70076757  ,0.0  ,0.20892812
1506517500,0.20858759,0.20737455,0.20828387,0.20737455,6682.12685104  ,0.0  ,0.20769962
1506517800,0.20828379,0.2069336 ,0.20828379,0.20693407,24420.62151399 ,0.0  ,0.2072794
1506518100,0.20799994,0.20600356,0.20693377,0.20600356,498.42962906   ,0.0  ,0.206727
1506518400,0.20683785,0.20683785,0.20683785,0.20683785,0.06221555     ,0.0  ,0.20683785
1506518700,0.20769471,0.2060001 ,0.20600013,0.20769471,1475.49195537  ,0.0  ,0.20659939
1506519000,0.20769467,0.20683774,0.20769467,0.20683775,150.70686689   ,0.0  ,0.20735376
1506519300,0.20679999,0.20600245,0.20679999,0.20600289,105858.80447467,0.0  ,0.20600285
1506519600,0.20679998,0.20600253,0.20679997,0.20600253,2322.74988677  ,0.0  ,0.20618388
1506519900,0.20683767,0.2058    ,0.20679999,0.2058    ,7128.03682062  ,0.0  ,0.20596651
1506520200,0.206     ,0.2055    ,0.206     ,0.20550001,443.25375524   ,0.0  ,0.2057217
1506520500,0.20563202,0.20551   ,0.20551   ,0.20563202,1820.8384166   ,0.0  ,0.20562484
1506520800,0.20563202,0.20551   ,0.20551   ,0.20563202,243.23380468   ,0.0  ,0.20551
1506521100,0.2068364 ,0.20563202,0.20563203,0.2068364 ,40020.76858964 ,0.0  ,0.20657428
1506521400,0.20846097,0.2068364 ,0.2068364 ,0.20846097,7708.05081194  ,0.0  ,0.20779512
1506521700,0.20999975,0.2085407 ,0.2085407 ,0.2086071 ,62277.94883899 ,0.0  ,0.20964155
1506522000,0.21      ,0.20860748,0.20860748,0.21      ,70306.05771914 ,0.0  ,0.20965002
1506522300,0.21125118,0.20910797,0.21019325,0.21125118,56002.47659312 ,0.0  ,0.2107682
1506522600,0.21199199,0.21000015,0.21000015,0.21199199,38425.44634103 ,0.0  ,0.21171029
1506522900,0.215     ,0.21010033,0.2119    ,0.215     ,106020.76612593,0.0  ,0.2126482
1506523200,0.2156    ,0.2119919 ,0.213358  ,0.2151    ,269339.42485426,0.0  ,0.2146863
1506523500,0.21473564,0.21350005,0.21350015,0.2145    ,38216.06202947 ,0.0  ,0.21427435
1506523800,0.2147348 ,0.21239913,0.2145    ,0.21239923,18719.34438983 ,0.0  ,0.21416908
1506524100,0.21354177,0.21199193,0.21239922,0.21289992,13573.6228138  ,0.0  ,0.21273217
1506524400,0.2132    ,0.2125    ,0.2125    ,0.21319985,11997.50919306 ,0.0  ,0.212987
1506524700,0.21359206,0.21252113,0.21319985,0.21252126,110825.68601056,0.0  ,0.21254154
1506525000,0.21309987,0.2125    ,0.21252008,0.213     ,2754.31104608  ,0.0  ,0.21256554
1506525300,0.21359206,0.21253003,0.213     ,0.21359206,11710.44752215 ,0.0  ,0.2128715
1506525600,0.2137    ,0.21199195,0.2137    ,0.21199199,39596.2316003  ,0.0  ,0.21252672
1506525900,0.21252114,0.21199194,0.2119925 ,0.21252114,11858.35219716 ,0.0  ,0.21199618
1506526200,0.21299996,0.21000244,0.21199194,0.2104    ,31237.4420637  ,0.0  ,0.21203812
1506526500,0.21176965,0.20855   ,0.21176965,0.20855025,66182.27911061 ,0.0  ,0.20948889
1506526800,0.20958768,0.20757492,0.20847834,0.20958768,58726.61573936 ,0.0  ,0.20854205
1506527100,0.21067979,0.20958768,0.20958768,0.2106    ,38139.68275594 ,0.0  ,0.20993984
1506527400,0.2106    ,0.209     ,0.2106    ,0.20984632,16274.2033117  ,0.0  ,0.20959232
1506527700,0.21056   ,0.20984632,0.20984632,0.21      ,4893.74031096  ,0.0  ,0.20991533
1506528000,0.21206169,0.21056   ,0.21056   ,0.21206169,10857.09817504 ,0.0  ,0.2109548
1506528300,0.21299833,0.21      ,0.21205993,0.21299822,42703.01773753 ,0.0  ,0.21176975
1506528600,0.21299802,0.21120022,0.21284565,0.21258235,57398.66483437 ,0.0  ,0.21272939
1506528900,0.21299603,0.2116    ,0.21258219,0.21245823,88463.04647386 ,0.0  ,0.21294883
1506529200,0.21299619,0.21259997,0.21259997,0.212699  ,2375.55503597  ,0.0  ,0.21261379
1506529500,0.21299801,0.21253018,0.21259997,0.21253018,16650.03364671 ,0.0  ,0.21294043
1506529800,0.212498  ,0.21190341,0.21190341,0.212     ,25296.02305732 ,0.0  ,0.21192721
1506530100,0.21249735,0.2105    ,0.21249735,0.21130003,3253.3524616   ,0.0  ,0.21122917
1506530400,0.21040006,0.2086697 ,0.21040006,0.21      ,9989.53000624  ,0.0  ,0.20906897
1506530700,0.21075612,0.20948987,0.20948987,0.21      ,4430.34764677  ,0.0  ,0.2104618
1506531000,0.20999997,0.20900005,0.20999996,0.20999995,16361.68505855 ,0.0  ,0.20999976
1506531300,0.21074986,0.20999996,0.20999996,0.21000002,351.87509688   ,0.0  ,0.21009329
1506531600,0.21000002,0.20891113,0.21000001,0.21      ,14240.83722958 ,0.0  ,0.20991904
1506531900,0.21000002,0.20920001,0.21      ,0.20920001,7226.90196547  ,0.0  ,0.20999042
1506532200,0.21034425,0.20920002,0.20920002,0.21034425,15029.69664399 ,0.0  ,0.21026018
1506532500,0.21074895,0.20866998,0.20950003,0.20866998,6765.43640605  ,0.0  ,0.21014397
1506532800,0.20978967,0.2089942 ,0.2089942 ,0.20978966,342.25002366   ,0.0  ,0.20972634
1506533100,0.20969991,0.20781539,0.20867011,0.208608  ,5582.72370578  ,0.0  ,0.20832488
1506533400,0.20901512,0.20781865,0.208608  ,0.20781899,1257.32671513  ,0.0  ,0.20789608
1506533700,0.20901511,0.20782901,0.208     ,0.20869997,366.80939674   ,0.0  ,0.2080799
1506534000,0.20869988,0.20757576,0.20782901,0.20758635,12684.80871132 ,0.0  ,0.20767847
1506534300,0.20869998,0.20758713,0.2085    ,0.20869   ,7505.56072789  ,0.0  ,0.20835665
1506534600,0.20906081,0.20757484,0.20869998,0.20757484,6547.72229164  ,0.0  ,0.2087935
1506534900,0.2085    ,0.208     ,0.208     ,0.2085    ,736.22966358   ,0.0  ,0.2080013
1506535200,0.20954996,0.208     ,0.2085    ,0.20909997,11997.92856599 ,0.0  ,0.20889992
1506535500,0.20957327,0.2085    ,0.20909997,0.20957327,3945.78191706  ,0.0  ,0.20906215
1506535800,0.2123103 ,0.2095    ,0.2095    ,0.2123103 ,41974.50542004 ,0.0  ,0.21151063
1506536100,0.21341991,0.21129864,0.21249716,0.21341991,21973.5736673  ,0.0  ,0.21308317
1506536400,0.21341991,0.21168653,0.21341991,0.21168653,21065.32513961 ,0.0  ,0.21264298
1506536700,0.2128    ,0.21168679,0.21212569,0.21279999,2907.53176224  ,0.0  ,0.21266686
1506537000,0.2128    ,0.21279999,0.21279999,0.21279999,7501.31284841  ,0.0  ,0.21279999
1506537300,0.2128    ,0.21168691,0.2128    ,0.21168691,482.49855937   ,0.0  ,0.21231286
1506537600,0.21279999,0.21168728,0.21168728,0.21279998,4823.09176252  ,0.0  ,0.21199533
1506537900,0.21279999,0.21200032,0.21200032,0.21279998,2431.70758513  ,0.0  ,0.21272669
1506538200,0.21360625,0.21269998,0.21279999,0.213     ,7419.12709106  ,0.0  ,0.21331114
1506538500,0.21431778,0.2120005 ,0.213     ,0.2129    ,25329.77461704 ,0.0  ,0.21222158
1506538800,0.21289997,0.21200058,0.21289997,0.21200062,18335.13106662 ,0.0  ,0.21212979
1506539100,0.21200062,0.21173672,0.21200029,0.21173672,25362.3213116  ,0.0  ,0.21199999
1506539400,0.212     ,0.211     ,0.212     ,0.211     ,35146.36130922 ,0.0  ,0.21113224
1506539700,0.21189979,0.2109035 ,0.211     ,0.2109035 ,13143.62988933 ,0.0  ,0.21108703
1506540000,0.21289989,0.21090904,0.21189881,0.21289989,3427.57217739  ,0.0  ,0.21181413
1506540300,0.212999  ,0.2125    ,0.21289989,0.212999  ,6921.10164946  ,0.0  ,0.21296914
1506540600,0.212999  ,0.212999  ,0.212999  ,0.212999  ,155.74232007   ,0.0  ,0.212999
1506540900,0.21344861,0.21100103,0.2125    ,0.213     ,74492.25859442 ,0.0  ,0.21328377
1506541200,0.21344998,0.21250028,0.21344   ,0.21250028,2427.9058264   ,0.0  ,0.21344795
1506541500,0.21360574,0.21250072,0.21250072,0.2132    ,1479.79649267  ,0.0  ,0.2130929
1506541800,0.21395181,0.21250036,0.213001  ,0.21300009,8207.43045697  ,0.0  ,0.21299123
1506542100,0.21395051,0.2126    ,0.2126    ,0.21395051,150.89026306   ,0.0  ,0.21295198
1506542400,0.21395043,0.21250033,0.21395043,0.2133    ,25540.66353167 ,0.0  ,0.21263636
1506542700,0.21250011,0.21211287,0.21250008,0.21211287,2608.47969508  ,0.0  ,0.2124996
1506543000,0.21312982,0.2123    ,0.21312982,0.2123    ,130.37991321   ,0.0  ,0.21312343
1506543300,0.213     ,0.21170421,0.21289776,0.213     ,18476.04541692 ,0.0  ,0.21266508
1506543600,0.21317321,0.21170417,0.213     ,0.21317321,48252.98764559 ,0.0  ,0.21186483
1506543900,0.2131731 ,0.21180269,0.2131731 ,0.21180269,586.45455261   ,0.0  ,0.21218147
1506544200,0.2131725 ,0.212     ,0.212     ,0.212     ,4799.90666219  ,0.0  ,0.21311866
1506544500,0.212     ,0.2118027 ,0.212     ,0.212     ,7162.49356024  ,0.0  ,0.21191518
1506544800,0.212     ,0.212     ,0.212     ,0.212     ,20332.32429011 ,0.0  ,0.212
1506545100,0.21290755,0.21190001,0.21190001,0.2126    ,11656.02790105 ,0.0  ,0.21245141
1506545400,0.2126001 ,0.21180244,0.2126    ,0.21180244,6302.47603344  ,0.0  ,0.21255385
1506545700,0.21180244,0.21040241,0.21180244,0.21040241,3930.17099918  ,0.0  ,0.21079528
1506546000,0.2105    ,0.21000013,0.21040241,0.21000013,2169.47266689  ,0.0  ,0.2102497
1506546300,0.2107498 ,0.21000018,0.21000019,0.21074942,393.79960655   ,0.0  ,0.21074202
1506546600,0.21074942,0.21000643,0.21074942,0.21000651,8182.38629908  ,0.0  ,0.21057907
1506546900,0.21210998,0.21000658,0.21000659,0.21210982,3620.31701777  ,0.0  ,0.21180235
1506547200,0.21210969,0.21010094,0.21210969,0.21010094,1111.77687921  ,0.0  ,0.21208131
1506547500,0.21344997,0.21010124,0.21210949,0.21344996,21789.69729469 ,0.0  ,0.21308005
1506547800,0.21344925,0.21344925,0.21344925,0.21344925,2031.60269711  ,0.0  ,0.21344925
1506548100,0.212     ,0.21152035,0.21152039,0.21152041,2783.30227859  ,0.0  ,0.21152298
1506548400,0.21339937,0.21279997,0.21339937,0.2128    ,1484.60545543  ,0.0  ,0.21285802
1506548700,0.21279997,0.21011297,0.21220004,0.21011297,20716.38236531 ,0.0  ,0.21114701
1506549000,0.212     ,0.21011329,0.21011329,0.2119364 ,5166.55484601  ,0.0  ,0.21184274
1506549300,0.21297973,0.2119    ,0.212     ,0.21200074,3786.05245901  ,0.0  ,0.21276106
1506549600,0.21309999,0.21220001,0.21220001,0.21309999,1828.02136591  ,0.0  ,0.21287454
1506549900,0.2131    ,0.2122    ,0.2131    ,0.2122    ,23782.74063562 ,0.0  ,0.2123352
1506550200,0.21220001,0.21200003,0.2122    ,0.21220001,5769.94403077  ,0.0  ,0.2121541
1506550500,0.21352038,0.21220004,0.21220004,0.2125    ,13404.12416978 ,0.0  ,0.21313406
1506550800,0.21349946,0.21109001,0.21200015,0.2117593 ,7164.54715752  ,0.0  ,0.21132301
1506551100,0.2117623 ,0.2117593 ,0.21175951,0.2117623 ,11989.34671169 ,0.0  ,0.21176008
1506551400,0.21176251,0.21000076,0.21176251,0.21000083,53420.65468578 ,0.0  ,0.21050032
1506551700,0.2104    ,0.20944015,0.2104    ,0.2103897 ,14870.70138727 ,0.0  ,0.21001895
1506552000,0.2103897 ,0.20931414,0.2103897 ,0.20931414,13443.72798453 ,0.0  ,0.20980085
1506552300,0.20999999,0.20893672,0.20931434,0.20926494,24025.35875675 ,0.0  ,0.20930636
1506552600,0.21038331,0.20850007,0.20926483,0.20999447,8720.07232843  ,0.0  ,0.20937827
1506552900,0.211758  ,0.20850183,0.20999547,0.20985217,33255.98231226 ,0.0  ,0.2117007
1506553200,0.21136717,0.20930871,0.20930871,0.21136717,347.5170254    ,0.0  ,0.2101906
1506553500,0.21138517,0.21031212,0.21136816,0.21124204,2355.80711703  ,0.0  ,0.21089322
1506553800,0.21124204,0.21078503,0.21124204,0.21078503,4018.27552837  ,0.0  ,0.21121194
1506554100,0.21124191,0.21043847,0.21078503,0.21043847,3598.39652321  ,0.0  ,0.21102291
1506554400,0.21076976,0.20931238,0.21043845,0.2107696 ,7439.81322252  ,0.0  ,0.20967286
1506554700,0.21109999,0.20932087,0.21      ,0.21076979,21192.19176833 ,0.0  ,0.2107079
1506555000,0.2111    ,0.21076979,0.21076979,0.2111    ,1981.8305441   ,0.0  ,0.21106287
1506555300,0.21138514,0.21109998,0.21109998,0.21109998,3593.88172386  ,0.0  ,0.21110587
1506555600,0.21138491,0.21000246,0.21138491,0.21000306,824.55204222   ,0.0  ,0.21046581
1506555900,0.21098725,0.21000385,0.21000462,0.21098219,4132.52619891  ,0.0  ,0.21010449
1506556200,0.21098211,0.21      ,0.21098211,0.21000388,4544.42593961  ,0.0  ,0.21005856
1506556500,0.21008   ,0.21      ,0.21000387,0.21008   ,7620.43723855  ,0.0  ,0.21005356
